English,Reference_FR,Baseline_FR,FastText_FR
i leave this afternoon,je pars cette après midi,je ai laissé cette après midi,je me suis réveillé à la maison
i look forward to our next meeting,je suis impatient que nous nous rencontrions à nouveau,je ai hâte de la voir à notre réunion,je me réjouis de la réunion de la réunion
my hobby is taking pictures of wild flowers,mon passe temps est de prendre des photos de fleurs sauvages,mon passe temps est de la taille de la valeur,mon passe de la de temps est mon dictionnaire
he likes watching baseball games on tv,il aime regarder des matchs de baseball à la télévision,il aime regarder le faire du télévision,il aime les jeux de regarder les jours
he behaved like he was afraid,il s est comporté comme s il était effrayé,il a conduit comme il était peur,il a été avisé de colère
that s all i remember,ce est tout ce que je me rappelle,ce est tout ce que je me rappelle,ce est tout ce que je me suis fait
that did not really happen,ça ne est pas vraiment arrivé,ça n a pas vraiment fait,ça ne est pas vraiment fait
i will drive you somewhere,je vous conduirai quelque part,je vous enverrai,je vais te montrer
i do not think this old car will make it to the top of the hill,je ne pense pas que cette vieille voiture atteindra le haut de la colline,je ne pense pas que ça va passer du haut,je ne pense pas que ça va faire cette ville pour la fin de la tête
where s your drink,où est ton verre,où est ton verre,où est ton verre
tom is insanely jealous,tom est maladivement jaloux,tom est fou,tom est architecte à jalousie
this is an exception to the rule,ce est une exception à la règle,ce est un artiste à l esprit,ce est un pommier
there is one less,il y en a un de moins,il y a une,il y a un peu plus
she is about the same age as my older sister,elle a à peu près le même âge que ma sœur aînée,elle est au même âge que ma âge,elle est plus grande que ma sœur sœur que ma sœur est sœur
my uncle is not young but he is healthy,mon oncle ne est pas jeune mais il est en bonne santé,mon oncle ne est pas jeune mais il est en train de le faire mais il est en train de,ma petite petite petite petite petite petite petite petite petite est
my father often falls asleep while watching television,mon père s endort souvent en regardant la télévision,mon père avait souvent de temps pendant en regardant la télévision,mon père regarde souvent la télé à la cuisine
what do you know about all this,que savez vous de tout ceci,que savez vous de tout ceci,à quoi vous savez vous toutes cela
not much has changed,pas grand chose n a changé,n a pas beaucoup changé,n a pas de vie
i just had a talk with your teacher,je viens d avoir une conversation avec ton professeur,je viens d avoir un conversation avec ton institutrice,je viens d être professeur avec votre avocat
in a way you are right but i still have doubts,en un sens vous avez raison mais je ai encore des doutes,en ville est ce que tu es vrai mais je ai toujours des problèmes,dans un point ce est tout que je ai toujours les oreilles
i do not eat breakfast,je ne prends pas de petit déjeuner,je ne fais pas le petit déjeuner,je ne mange pas du dîner
i apologized for having been late for school,je présentai mes excuses pour avoir été en retard à l école,je l d être en retard pour l école,je ai été arrêté pour travailler pour l école
she could not convince him to ask for a loan,elle n a pas pu le convaincre de solliciter un prêt,elle ne put le convaincre de solliciter un œil,elle ne put put solliciter de solliciter un régime
i cannot tell you what we did last night,je ne peux pas vous raconter ce que nous avons fait hier au soir,je ne peux pas te dire ce que nous avons fait hier soir,je ne peux pas te raconter ce que nous avons fait la nuit dernière
now that you have decided to quit your job you look happy,maintenant que tu as décidé de quitter ton emploi tu as l air heureuse,maintenant que tu as décidé de te rencontrer tu l air heureux,à ce que vous avez vous adopter suffisamment de travail votre petite père vous semble être heureuses
the house was full of colorful art objects,la maison était pleine d objets d art polychromes,la maison était plein de la de la,la prison était en prison
do not push it,ne poussez pas le bouchon,ne le ramasse pas,ne le ramasse pas
what time do you want me to be here,à quelle heure veux tu que je sois là,que est ce que tu veux que je sois ici,à quelle heure voulez vous que je sois ici
he tried in vain to open the locked door,il essaya en vain d ouvrir cette porte verrouillée,il essaya en vain de ouvrir la porte,il a tenté de se suicider à ouvrir la porte
what did it look like,à quoi ça ressemblait,qu as tu ressenti,qu as tu ressenti
i hope i will see you again,j espère te revoir,j espère que je vous,j espère que je te rendrai plus tard
i could not believe my eyes,je ne pouvais pas en croire mes yeux,je n ai pas pu croire mes yeux,je ne pouvais pas m empêcher de mes rêves
the manufacturer guaranteed the new machine for years,le fabricant garantit la nouvelle machine pour cinq ans,les ont la nouvelle machine,le mariage a donné la nouvelle de la vie
you can easily find the bank,vous pouvez facilement trouver la banque,tu peux facilement la banque,tu peux payer la permission à la banque
tom realized that he was not as smart as the other kids,tom réalisa qu il n était pas aussi intelligent que les autres enfants,tom a eu des nouvelles qu il n était pas le plus grand comme,tom a dit qu il ne savait pas aussi de l autre qu il ne nage
what they wanted was a man like himself,ce qu elles voulaient c était un homme comme lui,ce qu ils ont eu un homme comme lui,quel homme voulait être une fille
i have not been completely honest with you,je n ai pas été tout à fait honnête avec toi,je n ai pas été complètement honnête avec toi,je n ai pas peur de m entendre avec toi
have you tried this before,l avez vous essayé auparavant,avez vous essayé cette auparavant,avez vous vu cela auparavant
they will help you to get warm,ils vous aideront à vous réchauffer,ils vous aidera prendre des problèmes,ils vont que vous de la falaise
he likes coffee without sugar,il aime le café sans sucre,il aime sans sucre,il aime le café sans boire
that s why i trust you,ce est pourquoi je me fie à vous,ce est pourquoi je vous ai confiance,ce est ce qui te te dire
if you need my advice i d be glad to give it to you,si vous aviez besoin de mes conseils je serais ravi de vous les apporter,si tu avais besoin de mes conseils que je serais ravi de te apporter,si tu avais besoin de mon conseil je serais ravi de vous aider
i think you might have a drinking problem,je pense qu il se pourrait que vous ayez un problème d alcool,je pense que tu pourrais avoir un peu d un problème,je pense que tu pourrais une autre chance
skip the boring chapters,saute les chapitres ennuyeux,les ont,le train de travers
what time does your plane depart,à quelle heure ton avion part il,quelle heure finit il s est réalisé,quels temps passe t il
our kids are all tucked in now we can kick back and relax,nos enfants sont tous couchés maintenant nous pouvons nous détendre,notre enfants sont toutes les enfants peuvent nous et des produits et des produits et des et des,notre maison actuelle de toutes deux amis nous sont tous en sécurité et
i just have not had a chance,je n en ai simplement pas eu l occasion,je n ai simplement pas eu un chance,je n eus simplement pas une petite chance
do not let your feelings show,ne laisse pas transparaître tes émotions,ne laisse pas ton sentiments,ne vous coupez pas vos apparences
i am surprised that tom does not know how to speak french,je suis surpris que tom ne sache pas comment parler français,je suis surprise que tom ne sait pas comment parler le français,je suis convaincu que tom ne sait pas parler français
get your hands off me,enlève tes pattes de moi,lève ton mains,sortez votre verre
the rich are getting richer,les riches s enrichissent,les riches sont en train de se,les femmes se réjouissent
i carefully took down everything that my teacher said,je ai soigneusement noté toutes les choses que le professeur avait dites,je ai eu de m tout ce que mon professeur a dit que mon professeur,je me dispute constamment à ce que mon père a dit
he keeps his word,il tient parole,il a l air parole,il ne tient pas son ennemi
she turned her face away so he would not see her tears,elle détourna son visage afin qu il ne voie pas ses larmes,elle a l air de son visage qu il ne voulait pas ses yeux,elle prit son chandail à la vue qu il ne put surmonter l allemagne
i will be right there,j y vais immédiatement,je serai là bas,je serai là bas
it is not a dog,ce ne est pas un mauvais placement,ce ne est pas un chien,ce ne est pas un chien
do you know the difference between a microscope and a telescope,connais tu la différence entre un microscope et un télescope,connaissez vous le faire un mauvais et un,savez vous la capitale de la belgique et un
i smiled and waved at them,je leur ai souri et leur ai fait des signes de la main,je me suis trompé et les,je ai grandi et les instructions
we had fun with it,nous nous en sommes amusées,nous avons eu l air de accord,nous nous en avons trouvés
do not let me down,ne me laissez pas tomber,ne me laissez pas tomber,ne m laissez pas
no one is listening to me,personne ne m écoute,personne ne est plus de me pardonner,personne ne m a suivi
his story turned out to be true,son histoire s est avérée exacte,son histoire s est avérée exacte,son apparente s est avérée exacte
has the fever gone down,est ce que la fièvre est tombée,est ce qui a disparu la partie,l a t il a vu la cigarette
i am too busy,je suis trop occupé,je suis trop occupé,je suis trop occupé
i think you did it,je pense que vous l avez fait,je pense que tu l as fait,je pense que vous avez l fait
she is much better today than yesterday,aujourd hui elle va beaucoup mieux qu hier,elle est plus belle aujourd hui,elle est plus grande plus grande fois que la fois
at first it is difficult,au début ce est difficile,au début de la première,à la cause de ce est difficile
do you believe our destinies are controlled by the stars,crois tu que nos destins soient régis par les étoiles,pensez vous notre vol de notre par le,crois tu que notre équipe est en sécurité
i thought we were best friends,je pensais que nous étions les meilleures amies,je pensais que nous étions mieux d amis,je pensais que nous étions tous deux amis
i can walk to school in ten minutes,je peux aller à l école à pied en minutes,je peux marcher à l école en minutes,je peux attendre à l heure en trois minutes
i cannot imagine my life without you,je ne peux pas imaginer ma vie sans toi,je ne peux pas imaginer ma vie sans toi,je n arrive pas à imaginer ma vie sans toi
i told you not to call me at work,je vous ai dit de ne pas m appeler au travail,je me suis dit de ne pas m appeler au travail,je ne lui ai dit pas de me voir aujourd hui
this table s surface is smooth,la surface de cette table est lisse,ce est la table de la table,ce est le problème
they worked through the night,ils ont travaillé toute la nuit,ils ont travaillé la nuit,ils ont veillé la nuit
he walked across the garden,il marcha à travers le jardin,il marchait le jardin,il sauta par dessus le flaque
let us all take a deep breath,prenons tous une respiration profonde,prenons nous tous une profonde,commençons par prendre une température
we had lunch early,nous avons déjeuné tôt,nous avons eu des tôt,nous avons regardé tôt
people have started arming themselves,les gens ont commencé à s armer,les gens ont commencé à la,les gens ont essayé de rire
i made them myself,je les ai faites moi même,je ai fait moi même,je m ai fait moi même
what s all this stuff,que sont tous ces trucs,que est ce qui est tout ce truc,quelle est tout ce raffut
i might have to come home late in that case i will phone you,il se pourrait que je rentre tard chez moi dans ce cas je vous téléphonerai,je ai finalement que je ai finalement trouver un peu de téléphone à t je t,je pourrais être à la maison de venir à la maison pour être ce que je vais te rendre visite
i had a drink or two before you came,je ai bu un ou deux verres avant que vous ne veniez,je ai eu un verre ou avant que tu as fait,je ai bu une vive douleur avant que vous soyez venu
keep your hands off my bike,bas les pattes de mon vélo,garde tes mains à vélo,garde tes cigarettes à mon bureau
i just wanted to check my email,je voulais juste vérifier mon courrier électronique,je voulais juste me faire du mal,je voulais juste me teindre mes cheveux
i stuck my hands in my pockets,je mis les mains dans mes poches,je ai ma copine dans mon mains,je ai étendu mes clés dans mon bureau
i am a bachelor,je suis célibataire,je suis un homme,je suis un lâche
i think it is wonderful,je pense que ce est merveilleux,je pense que ce est une question,je pense que ce est évident
i feel like being alone,je ai envie d être seul,je ai envie de être seul,je me suis habituée à être seule
we all deserve to go,nous méritons tous d y aller,nous sommes tous en train d aller à y aller,nous avons tous les gosses
do you guys smoke,est ce que vous fumez,vous fiez vous,tu as l air
i am going to go take a nap,je vais piquer un somme,je vais aller prendre un taxi,je vais aller prendre un taxi
i think my japanese is really bad,je pense que mon japonais est vraiment mauvais,je pense que mon japonais est vraiment mauvais,je pense que ce est bien mauvais
i cannot budge it,je n arrive pas à le bouger,je ne peux pas le supporter,je ne peux pas ordonner ça
they each received a present,chacune d elles reçut un présent,chacune ont elles reçu un cadeau,elles ont reçu une longue chasse
we all stood up at once,nous nous levâmes tous d un seul homme,nous nous tous les deux fois,nous avons tous les deux dernières
do you want fries with that,voulez vous des frites en accompagnement,voulez vous de l accord avec ça,veux tu que tu sois avec ça
it seems like it might rain this afternoon,il semble qu il puisse pleuvoir cette après midi,il semble qu il se pourrait qu il se pleuvoir cet après midi,il semble qu il pleuvrait avant ce soir
she persuaded him to marry her,elle le persuada de l épouser,elle lui a l air de l épouser,elle lui a promis de l épouser
should not you be studying,ne devriez vous pas être en train d étudier,ne devrais vous pas être,ne devrais tu pas attendre
did you notice her new dress,avez vous remarqué sa nouvelle robe,as tu remarqué sa robe,as tu l intention de l épouser
a loophole in the law allowed him to escape prosecution,un trou dans la législation lui a permis d échapper à des poursuites,un groupe dans le groupe de se pour les,un pétrolier le droit de l humanité
when in rome do as the romans do,à rome fais comme les romains,quand en du monde du monde,quand en fois le faire
is tom a common name in your country,est ce que le prénom tom est un prénom courant dans votre pays,tom est un nom dans ton pays,est ce que tom a t un gros dictionnaire dans votre langue
i saw tom take your keys,je ai vu tom prendre tes clés,je ai vu tom prendre vos clés,je ai vu tom de prendre votre propre amie
well done tom,bien joué tom,bien bien tom,parle tom
my house has two bedrooms,ma maison a deux chambres à coucher,ma maison a deux de deux,ma maison a deux ans
guess what i found on the beach,devine ce que je ai trouvé sur la plage,devine ce que je ai trouvé sur le plage,je suppose que je ai trouvé la clé sur le radiateur
that s what i meant,ce est ce que je voulais dire,ce est ce que je voulais dire,ce est ce que je voulais dire
tom is recovering from his injuries,tom récupère de ses blessures,tom est en train de ses défauts,tom est clairement ses idées
i just cannot wait to go to work,je suis impatiente d aller au travail,je ne peux simplement pas attendre à travailler,je ne peux pas me faire de travail à tout
you ruined everything,vous avez tout fait foirer,tu as tout foirer,tu as tout fait foirer
you do not have to get up so early,vous n êtes pas obligées de vous lever si tôt,vous n êtes pas obligées de me lever si tôt,vous ne devez pas être impatient si vous
do not be alarmed,ne soyez pas alarmée,ne soyez pas,ne sois pas sans
i hear you were grounded,je ai entendu dire que tu étais échouée,je vous ai été en train de faire,je ai pensé que tu étais blessée
i hate that you have to be here,je suis désolé qu il vous faille être ici,je déteste que tu sois être ici,je ai horreur que tu sois là
man is the only animal that can speak,l homme est le seul animal qui parle,l homme est le seul animal animal qui peut parler,qui est le langage que ça puisse parler
come with me will you,viens avec moi veux tu,venez moi,venez moi avec moi
do not be afraid of making mistakes,n aie pas peur de te tromper,ne soyez pas peur de faire des erreurs,ne craignez pas de faire des erreurs
what ll you do if you cannot find enough food to feed your family,que ferez vous si vous ne trouvez pas assez de nourriture pour nourrir votre famille,que tu as tu ne peux pas suffisamment suffisamment de la nourriture pour nourrir votre famille,que est ce qu on ne peut pas te demander de ta nourriture pour acheter ton emploi
you need to have breakfast,tu as besoin de petit déjeuner,il vous faut appuyer,il faut que tu as besoin de prendre
gold is heavier than iron,l or est plus lourd que le fer,le or est plus lourd que l aide,le est plus lourd que la
did somebody call the police,quelqu un a t il appelé la police,quelqu un a appelé la police,quelqu un quelqu un a t il vu la police
they do not speak spanish,ils ne parlent pas espagnol,ils ne parlent pas,ils ne sont pas le français
please do not tell anyone else,ne le dites à personne d autre s il vous plaît,ne le dis pas que quiconque d autre,ne te fie à personne qui ne te plait
this is a real popular item,ce est un article fort populaire,ce est une vraie commère,ce est un problème
tom is swimming in the pool,tom nage dans la piscine,tom est nager dans le piscine,tom est en train de vivre
tom is taking care of me,tom s occupe de moi,tom est en train de me fier de moi,tom m a fait de prendre soin
your face is pale,ton visage est pâle,votre visage est,votre équipe est en sécurité
it is an excellent wine,ce est un excellent vin,ce est une autre vin,ce est un vin vin
i know that she has been busy,je sais qu elle a été occupée,je sais que ce est tout ce qu elle a été occupée,je sais qu elle a été très malade
i do not meet him so often,je ne le rencontre pas si souvent,je ne le fais pas de lui tant souvent,je ne lui ai pas mangé de lui
the government was obliged to make changes in its foreign policy,le gouvernement était dans l obligation de modifier sa politique extérieure,le gouvernement était à faire des en de la guerre,le patient a été érigé à de la vie de son expérience
look two boys are fighting,regarde deux garçons se battent,les deux ont de garçons,les petits deux sont passées
they will keep their promise,ils tiendront leur promesse,ils leurs promesse,ils se blottirent leur visite
he has already had lunch,il a déjà déjeuné,il a déjà été,il a été déjà été en retard
that s why he got angry,ce est pourquoi il s est mis en colère,ce est pourquoi il a fait en colère,ce est pourquoi il a fait de mal
of course she can speak english,évidemment qu elle peut parler anglais,de l elle peut parler anglais,pour lui parler anglais anglais
it was all done,tout était fini,c était tout fait,ça a été tout fait
i will be six feet under by then,je serai à deux mètres sous terre d ici là,je serai six heures sous le champ,je serai bref par deux heures par la nuit
let us continue the game after lunch,continuons le jeu après manger,rencontrons à la partie après l,rencontrons nous après la télé après la télé
you would not understand it is a girl thing,tu ne comprendrais pas ce est un truc de filles,tu ne le ferais pas ce est une chose,tu ne ferais pas ce est un enfant
you can get a loan from a bank,vous pouvez obtenir un prêt d une banque,tu peux prendre un voyage de banque,tu peux télécharger d acheter une voiture
they are matters which we need to discuss,ce sont des affaires dont nous devons parler,ils sont en train de l ont de la classe,ils sont à ce qu il faut faire d autre
tom s dead,tom est mort,tom est mort,tom est mort
since i have no children i have more time to spend doing volunteer work than parents do,comme je n ai pas d enfants je dispose de davantage de temps que les parents à consacrer à des travaux volontaires,comme je n ai aucune de temps à faire des travail que je ai plus de temps pour faire des,après je n ai aucune mangé de temps à faire des devoirs à faire des tâches que les enfants
we criticized the photographer for not rescuing the child first,nous critiquâmes le photographe de ne pas avoir d abord sauvé l enfant,nous le pour les l enfant,nous avons échangé le livre pour ne pas le temps
you do not sound convinced,tu ne sembles pas convaincu,tu ne sembles pas convaincu,tu ne sembles pas convaincue
my hobby is collecting coins,mon passe temps ce est la collection des pièces de monnaie,mon passe temps est de collectionner les pièces,mon passe passe est de collectionner les timbres
this is technically impossible,ce est techniquement impossible,ce est joli,ce est le problème
i invited her to a movie,je l ai invitée à aller voir un film,je lui ai prêté d un film,je ai rencontré son amie
that was just the tip of the iceberg,ce n était que la partie émergée de l iceberg,c était juste la partie de la circulation,ça n était tout le problème
he admitted that it was true,il admit que c était vrai,il lui a dit que c était vrai,il a réussi à ce qu il a été
you should have accepted his advice,vous aurez dû accepter son conseil,tu aurais dû accepté son conseil,on devrait dû refuser son conseil
i d love to do it,j adorerais le faire,j adore le faire,j aimerais faire ça
do not let them get to you,ne les laisse pas t approcher,ne laissez pas vous approcher,ne vous laissez pas vous influencer
would you like to have tea with us this afternoon,voudrais tu prendre le thé avec nous cette après midi,voudriez vous de traiter avec nous cet après midi,voudrais tu te rencontrer cet après midi
what can i tell tom,que puis je dire à tom,que puis je dire tom,que puis je dire tom
there was a brazilian girl in my class last year,il y avait une brésilienne dans ma classe l année dernière,il y avait une augmentation fille dans mon dernière,il y a une grande fille dans mon flanc de la vie
mary is charming,marie est charmante,marie est le plus faible,marie est en train de chanter
so what s your problem,alors quel est ton problème,la pointure est votre problème,à quoi ce est ton problème
is it true tom cannot read or write,est ce vrai que tom ne sait ni lire ni écrire,est ce que tom ne peut pas lire ou le écrire ou écrire,est ce que tom ne peut pas écrire des mots
how did you make a living in tokyo,comment as tu gagné ta vie à tokyo,comment es tu fait un grand groupe dans tokyo,comment êtes vous entrée en possession de l étude
they call each other almost every day,elles se téléphonent presque tous les jours,ils ont presque chaque autres tous les jours,ils ont souhaité la totalité de la journée
come as soon as possible,viens aussi vite que possible,venez aussi,aussitôt autant aussitôt autant
who are you talking about,de qui parles tu,qui est ce que tu en train de parler,qui êtes vous en train de parler
tom had jeans on,tom portait un jean,tom avait l air sur dessus,tom avait l air en
i have lived here for a long time,je ai vécu ici pendant longtemps,je ai également depuis longtemps pour longtemps,je ai attendu depuis longtemps
the island was now surrounded by militia,l île était maintenant encerclée par la milice,le île était maintenant par ses yeux,l avion était en sécurité
the chinese are a hard working people,les chinois sont de gros travailleurs,les ont un dur de travers les gens,les voleurs sont en bons termes les
i got home first,je suis rentré le premier à la maison,je me suis mise à la maison,je me suis réveillé à la maison
my doctor told me that i needed to lose some weight,mon médecin m a dit qu il fallait que je perde du poids,mon médecin m a dit que j avais besoin de quelques poids,mon médecin m a dit qu il avait besoin de perdre des appels
i just do not want to see you get hurt,je ne veux tout simplement pas te voir être blessé,je ne veux pas te voir de mal à quiconque,je ne veux simplement pas te dire que vous soyez blessés
i am not a crook,je ne suis pas un escroc,je ne suis pas un,je ne suis pas un robot
will you introduce me to her,me présenteras tu à elle,me tu elle,me feras tu l après elle
would you mind if i smoked,cela vous dérangerait il que je fume,verriez vous un inconvénient à ce que je parte,verriez vous un inconvénient à ce que je parte
please have my baggage brought to the station,veuillez faire porter mes bagages à la gare,veuillez mes lunettes à la gare de la gare,veuillez me permettre de fumer à la gare
you are ruthless,vous êtes sans pitié,tu es impitoyables,vous êtes dégoûtante
would you like some help,voudriez vous de l aide,voudrais tu un coup de main,voudrais tu du conseil
i am glad you liked it,je suis heureuse que vous l ayez apprécié,je suis heureux que tu aies aimé,je suis ravi que vous soyez fâchée
i want to name the baby after you,je veux donner ton nom au bébé,je veux qu l enfant a t il fait après l enfant,je veux te regarder la vaisselle avant toi
what do you want the message to be,que voulez vous que le message soit,que veux tu que le soit soit,que voulez vous le faire
he became wiser as he grew older,il devint plus sage en vieillissant,il se comporte qu il a pris de la politique,il est qu il a été condamné à l écart
please do it this way,faites comme cela s il vous plait,veuillez le faire de cette manière,veuillez le faire ça
i am too old for her,je suis trop vieux pour elle,je suis trop vieux pour son son,je suis trop vieux pour elle
i thought tom said it was a dog,je pensais que tom avait dit que c était un chien,je pensais que tom était un chien chien,je pensais que tom avait un type étrange
tom is not a doctor,tom ne est pas docteur,tom ne est pas un médecin,tom ne est pas un enfant
we had no trouble,nous n eûmes pas de souci,nous n avons pas de la merde,nous n avons pas eu de chance
do not do it again,ne le refais pas,ne le fais pas,ne le fais pas
is the house ready,la maison est elle prête,est la maison,est ce que la maison est la maison
check that out,regardez ça,regardez ça,règle ça
why would not you listen to his advice,pourquoi n écouterais tu pas son conseil,pourquoi ne te tu pas,pourquoi ne lui demandes tu pas son conseil
my mother made me study,ma mère m a poussé à étudier,ma mère m a fait étudier,ma mère m a fait pleurer
we had not gone very far when it started to rain,nous ne nous étions pas encore beaucoup éloignés qu il se mit à pleuvoir,nous n avons pas été très très de l à pleuvoir,nous n avons pas été à la pluie quand il a commencé à pleuvoir
do you remember what tom was wearing yesterday,tu te rappelles ce que tom portait hier,tu as tu ce que tom était en train de l hier,vous souvenez vous ce que tom a été hier
if you add one hundred to one thousand you get eleven hundred,en additionnant cent et mille vous obtenez mille cent,si tu n es pas obligé d une supplémentaire plus tôt,si tu une personne à laquelle tu es parti une personne laide
when did you become a teacher,quand êtes vous devenue institutrice,quand es tu devenue institutrice,quand êtes vous devenu institutrice
would you be willing to show me how to do that,serais tu disposée à me montrer comment le faire,seriez vous disposée à me montrer comment faire ça,seriez vous disposée à vous montrer comment faire ça
i did not win,je ne l ai pas emporté,je n ai pas gagner,je ne suis pas allé en
it was not me it was the cat,ce n était pas moi c était le chat,c était le même pas était le chat,ce ne est pas l été de l esprit
that s hardly believable,ce est à peine croyable,ce est hors,ce est tout le monde
if you are hungry why do not you eat,si tu as faim pourquoi ne manges tu pas,si tu es faim pourquoi ne est ce pas,si vous êtes supposées pourquoi vous êtes en mesure de faire
she is able to skate,elle est capable de patiner,elle est en mesure de la nature,elle est motivé
now s not the time,ce ne est actuellement pas le moment,ce ne est pas le temps de la temps,ce ne est pas le temps pas le temps
enjoy your day,bonne journée à toi,profitez votre journée,profitez de vos vacances
make it smaller,fais la plus petite,faites le plus petit,faites le plus petit
a bird in the hand is worth two in the bush,un tiens vaut mieux que deux tu l auras,une oiseau oiseau le est dans le,une pomme de la guitare est en plus près de la mienne
this box is made of cardboard,cette caisse est faite de carton,cette caisse est en prise de l humour,ce est la clef de cette société
i have been there before,j y ai été auparavant,je ai été là auparavant,je ai été là auparavant
you do not seem too sure,vous n avez pas l air trop sûre,vous ne semblez pas certaine de l autre,vous ne semblez pas trop certaine
between you and me tom s idea does not appeal to me very much,entre toi et moi l idée de tom ne m attire pas beaucoup,ce est que moi tom ne me soucie pas de me pardonner très grande,entre moi tom est bien que tom ne me sentais pas très bien
i really wish i could believe you,je souhaiterais vraiment pouvoir vous croire,j aimerais vraiment que je pourrais te croire,j aimerais vraiment que je puisse être là
i d like to die of old age,j aimerais mourir de vieillesse,j aimerais mourir de vieux les âge,j aimerais être en ville à deux ans
no one would listen,personne ne voulait écouter,personne ne écoute,personne ne le sut
the curse was broken,la malédiction fut brisée,le malédiction était brisée,la malédiction a été brisée
you are the oldest,ce est toi le doyen,tu es le plus vieux,tu es le plus vieux
close the door after you,fermez la porte derrière vous,fermez la porte,ferme la porte après toi
i will be leaving now,je suis sur le départ,je serai en maintenant,je vais partir maintenant
he could not go to college,il n a pas pu se rendre à la fac,il ne pouvait pas aller à l université,il ne put aller à l université
we demand action,nous exigeons des actes,nous nous retirons,nous avons adopté une
why could not i be the one to help you,pourquoi ne pourrais je pas être celui qui t aide,pourquoi ne pourrais je pas être celle,pourquoi ne pourrais je pas être celle qui l aide
have you eaten lunch yet,avez vous déjà déjeuné,as tu mangé de déjeuner,as tu mangé de la plus tôt
i thought she was at most,je pensais qu elle avait ans tout au plus,je pensais que elle était à la plupart,je pensais qu elle était en train de l année
you do not have to explain,vous n êtes pas obligée de fournir des explications,tu n es pas obligé de fournir des explications,tu ne dois pas faire du souci
how does he know that,comment sait il ça,comment cela il,comment cela a t il avisé
paris is the capital of france,paris est la capitale de la france,le est la capitale de la france,pékin est le plus grand de la classe
how do you know they are looking for us,comment sais tu qu elles nous recherchent,comment savez vous qu ils viennent pour nous,comment savez vous qu elles nous vont
i am afraid that she will refuse my request,je crains qu elle refuse ma demande,je crains qu elle va à mon poste,je ai peur qu elle va me faire mon visage
what exactly are they doing in there,que font ils exactement là dedans,que font ils là bas,qu y êtes vous en train de faire exactement
i do not want you two talking about me,je ne veux pas que vous parliez de moi toutes les deux,je ne veux pas que tu parliez deux,je ne veux pas que vous parliez de me faire des excuses
be prepared,tiens toi prêt,soyez,soyez prudentes
are you ready now,êtes vous prêt maintenant,êtes vous prête maintenant,êtes vous prêtes maintenant maintenant
how much did all this cost,combien tout ceci a t il coûté,combien de tout ça a fait mal,comment coûte ce que ça a dépensé
i told her what to do,je lui ai dit quoi faire,je lui ai dit ce que faire,je lui ai dit ce qui
get out of the car,sors de la voiture,sors de la voiture,grimpe de la voiture
take whichever of these you want,prends n importe lequel que tu veux parmi ceux ci,prends le nombre de ceux là,prends toi de ce que tu veux
he knows what s going on,il sait ce qui se passe,il sait ce qui se passe,il sait ce qui se passe
i found the comic book very interesting,je ai trouvé la bande dessinée très intéressante,je ai trouvé le livre très intéressant,je ai trouvé le dictionnaire très intéressant
i am fed up with your constant complaining,j en ai marre de t entendre râler constamment,je suis habituée à ton sujet,je suis habituée à vos plaintes avec votre compagnie
he let me work in this office,il m a permis de travailler dans ce bureau,il me laissa travailler dans cette bureau,il me laissa m en approcher dans cette ville
we all have stomachaches,nous avons tous mal à l estomac,nous avons tous des nouvelles,nous avons tous
almost everything has been improved,presque tout a été amélioré,presque tout a été,tout le monde a été évacué
you should stretch properly before exercising,vous devriez vous étirer correctement avant l exercice,tu devrais me faire de la gym avant minuit,tu devrais ajuster la permission avant minuit
this is tasteless,ça n a aucun goût,ce est joli,ce est le sien
i have little money now,je ai peu d argent à l heure actuelle,je dispose d argent maintenant,je ai peu d argent à faire
solar energy is a new source of energy,l énergie solaire est une nouvelle source d énergie,sa énergie est une nouvelle de énergie,l astronomie est une nouvelle de l
get up fifteen minutes earlier in the morning,levez vous quinze minutes plus tôt le matin,lève toi minutes plus tôt le matin,lève toi avant sept heures dans le bus
the last thing i want to do is cause you any problems,la dernière chose que je veuille faire est de te causer de quelconques problèmes,la dernière chose que je veux faire est ce que tu as de problèmes quelconques problèmes,le problème de faire tout le monde veux que je puisse faire des problèmes
she was advised by him to give up smoking,il lui a conseillé d arrêter de fumer,il lui conseilla de fumer lui donner,il lui a conseillé de se lever de lui prendre visite
i love italian food,j adore la nourriture italienne,j aime la nourriture italienne,j adore les nourritures de la nourriture
i do not speak your language,je ne parle pas votre langue,je ne parle pas ton langue,je ne parle pas ton anglais
i felt tired from having worked for hours,je suis fatigué d avoir travaillé pendant des heures,je me suis sentie fatiguée de l avoir pour la,je me suis levé de fumer depuis des heures pour excès
tom bought a nice house in boston,tom a acheté une jolie maison à boston,tom acheta un chic à boston,tom a acheté une maison d être à boston
he knows about the modern history of france,il a des connaissances en histoire moderne de la france,il connaît la partie de l histoire,il connaît de la pauvreté de la pauvreté
what day is it today,quel jour sommes nous aujourd hui,que est ce qui s agit il aujourd hui,quelle heure est ce jour
you do not need to do that,vous n avez pas besoin de faire ça,il n y faut pas faire ça,il ne est pas nécessaire de faire ça
there must be some misunderstanding,il doit y avoir un malentendu,il doit y être certains,il doit être un peu d ordinateurs
she was looking forward to going to a movie with him,elle était impatiente d aller au cinéma avec lui,elle a été impatiente avec impatience pour aller à lui,elle était censée être à l école avec lui
