English	French
will you please shut the door	veux tu fermer la porte je te prie
it nearly cost me my life	ça m a presque coûté la vie
my family is a large one	ma famille est nombreuse
he hired some new workers	il embaucha de nouveaux ouvriers
is that love	est ce de l amour
i appreciate your restraint	je vous suis reconnaissante pour votre retenue
i chose him a nice tie	je lui ai choisi une belle cravate
do not bother	ne dérange pas
this is tom s photo album	ce est l album photo de tom
he says that he enjoyed it very much	il dit qu il y a pris beaucoup plaisir
i am sorry	désolé
this is my dog	ce est mon chien
i am busy today	je suis occupé aujourd hui
i enjoy taking pictures	j aime prendre des photos
we cried together	nous avons pleuré ensemble
he is right here	il est juste là
tom gave me this watch	tom m a donné cette montre
you broke my nose	vous m avez cassé le nez
leave out this word	laissez ce mot de côté
let us hit the road	taillons nous
he hid behind the door	il se cacha derrière la porte
you cannot hypnotize me	vous ne pouvez pas m hypnotiser
you want something from me do not you	tu veux quelque chose de moi ne est ce pas
just do everything tom tells you to do	fais seulement tout ce que tom te dit de faire
your book is on the desk	votre livre se trouve sur le bureau
please turn off the light when you leave the room	merci d éteindre la lumière lorsque vous quittez la pièce
a sleeping child looks like an angel	un enfant endormi ressemble à un ange
i like their pictures	j aime leurs photos
would you mind if i ate a piece of this pie	verriez vous un inconvénient à ce que je mange un morceau de cette tourte
it will clear up soon	ça va bientôt s éclaircir
today i am busy getting ready for my trip	aujourd hui je suis occupé à me préparer pour mon voyage
we cannot afford it	nous ne pouvons nous le permettre
i think what tom did was very brave	je pense que ce que tom a fait a été courageux
the train arrived on time	le train est arrivé à l heure
he was outraged	il était indigné
atomic energy can be utilized for peaceful purposes	l énergie atomique peut être utilisée à des fins pacifiques
he is familiar with computers	il a l habitude des ordinateurs
i will wait here	j attendrai ici
the local boys got into a fight with a rival group from a neighboring town	les garçons du coin sont entrés en dispute avec un groupe rival d une ville voisine
they were members of the middle class	c étaient elles qui étaient membres de la classe moyenne
the boy hid behind the door	le garçon se cacha derrière la porte
you are a prude	vous êtes une puritaine
thank you for making it so easy	merci de le rendre aussi facile
this is what ll happen	ce est ce qui arrivera
can you supply me with everything i need	peux tu me fournir tout ce dont je ai besoin
we all got in the car	nous montâmes tous dans la voiture
in washington no one knew what to expect	à washington personne ne savait à quoi s attendre
i am so tired	je suis tellement las
he is a southpaw	ce est un gaucher
why should we harm you	pourquoi te ferions nous du mal
tom found his bedroom unlocked	tom a trouvé sa chambre ouverte
i do not need anyone s help	je n ai besoin de l aide de personne
she went over the list to see if her name was there	elle parcourut la liste pour voir si son nom y figurait
i had met her many times before then	je l avais rencontrée à de nombreuses reprises auparavant
we are the best at what we do	nous sommes les meilleurs dans ce que nous faisons
she decided to have the operation	elle se décida à subir l opération
do not let tom use my car	ne laissez pas tom utiliser ma voiture
tom likes skiing too	tom aussi aime skier
is there a youth hostel near here	est ce qu il y a une auberge de jeunesse près d ici
is your sister married	est ce que ta sœur est mariée
you are very forward	vous êtes fort effronté
i have always been a hard worker	je ai toujours été un travailleur acharné
we got off on the wrong foot	nous démarrâmes sur le mauvais pied
we will cross that bridge when we come to it	tout finit toujours par s arranger
i take it for granted that you will join	je prends pour acquis que vous vous joindrez à nous
it is you who ve acted inappropriately	ce est toi qui as agi de manière inappropriée
everyone is staring at tom	tout le monde regarde tom fixement
this is my house	ce est ma maison
i want you to get in your car	je veux que vous montiez dans votre voiture
hold it	ne bouge plus
what did you expect to happen	qu espériez vous qu il advienne
i should ve guessed you d be busy	j aurais dû deviner que vous seriez occupés
i wish i had been with her then	j aurais aimé avoir été avec elle alors
this is an important event	ce est un évènement important
the lamp was suspended from the branch of a tree	la lampe était suspendue à la branche d un arbre
this made me very sad	ça m a rendu très triste
it is a nice day	ce est une belle journée
this cannot be right	ce ne peut être vrai
she looked away	elle détourna le regard
it is still too hard to find a job and even if you have a job chances are you are having a tougher time paying the rising costs of everything from groceries to gas	ce est encore trop difficile de trouver un emploi et même quand on en a un il y a des chances qu on ait davantage de difficultés à payer le coût de tout de l épicerie au gaz
you do not look very good	vous n avez pas l air très bonne
you do not need to come so early	il ne t est pas nécessaire de venir si tôt
i love you a lot	je t aime beaucoup
let us stay focused	restons concentrés
i cannot believe you did all this without any help	je n arrive pas à croire que vous ayez fait tout cela sans aucune aide
i get the feeling that no one here is telling us the truth	je ai le sentiment que personne ici ne nous dit la vérité
maybe that s the reason	peut être en est ce la raison
why do not you just buy a new one	pourquoi n en achetez vous pas simplement une nouvelle
i do not even want to know who you are	je ne veux même pas savoir qui vous êtes
is not that exciting	cela ne est il pas excitant
stay away from that place	reste à l écart de cet endroit
clear off the table	débarrassez la table
my uncle died of cancer	mon oncle est mort d un cancer
to drive a car you need a license	on a besoin d un permis pour conduire une voiture
of course recognizing our common humanity is only the beginning of our task	bien sûr reconnaître notre humanité commune est seulement le commencement de notre tâche
you are not replaceable	vous n êtes pas remplaçable
he is blind in one eye	il est borgne
he is the head of marketing	ce est le patron du marketing
give me back my pencil	rendez moi mon crayon
she is always busy on weekdays	elle est toujours occupée en semaine
i am sorry i forgot	je suis désolée je ai oublié
this snake is not venomous	ce serpent ne est pas vénéneux
she backed out at the last moment	elle fit machine arrière au dernier moment
he bowed to his teacher	il s inclina devant son professeur
that was unbelievable	c était incroyable
he came into my room	il rentra dans ma chambre
he made a little statue out of soft clay	il confectionna une petite statue à base d argile molle
do you know her	la connais tu
he lost hope and killed himself by taking poison	il a perdu espoir et s est suicidé en prenant du poison
he is fluent in japanese	il parle couramment le japonais
is that why you want to kill me	est ce pour cela que vous voulez me tuer
i wholeheartedly agree	j y consens de tout cœur
can you still remember where we first met	pouvez vous encore vous souvenir où nous nous sommes rencontrées pour la première fois
stay out of it	ne vous en mêlez pas
she gave him something cold to drink	elle lui donna quelque chose de frais à boire
which do you like better this or that	lequel préfères tu celui ci ou celui là
do i have to undress	dois je me déshabiller
money is not a criterion of success	l argent ne est pas un critère de réussite
few students could understand what he said	peu d étudiants pourraient comprendre ce qu il dit
are not you sick of eating here	n en as tu pas assez de manger ici
can you write braille	sais tu écrire en braille
i arrived later than usual	je suis arrivé plus tard que d habitude
why is my sister so mean to me	pourquoi ma sœur est elle si méchante envers moi
minors are not allowed to enter	interdit aux mineurs
how could you say that	comment avez vous pu dire cela
he blew the deal	il a sabordé le contrat
you look familiar do i know you	vous me semblez familiers est ce que je vous connais
this puzzle has pieces	ce puzzle comporte cinq cents pièces
i did not realize you were so rich	je n avais pas réalisé que tu étais si riche
i do not understand what he wants	je ne comprends pas ce qu il veut
do you still play the piano	jouez vous encore du piano
where s the catch	que est ce qu il y a à piger
tom started loading the gun	tom commença à charger le pistolet
tom tightened the knot	tom a resserré le nœud
do you want to go	veux tu partir
what time did you eat	à quelle heure as tu mangé
he is in need of money	il a besoin d argent
i had fun	je me suis amusée
there they go again	et les voilà repartis
i know you considered me a close friend	je sais que vous me teniez pour un ami intime
i bought a new sewing machine	j achetai une nouvelle machine à coudre
i feel bad that i have not paid you yet	je me sens mal de ne pas encore vous avoir payée
do you think i did it	penses tu que je l aie fait
she was homesick	elle avait le mal du pays
there s no entertainment in the countryside	il n y a pas de loisirs à la campagne
please treat the cat well	traite bien le chat je te prie
he kept silent during the meeting	il garda le silence pendant la réunion
do i need to go right now	dois je partir à l instant
what should i eat for lunch today	que devrais je manger au déjeuner aujourd hui
ok let us assume you are right	de accord supposons que vous ayez raison
are you willing to take that chance	tu es sûr de vouloir prendre ce risque
i know lots of songs	je connais de nombreuses chansons
that s so ironic	ce est tellement ironique
she really looks pretty	elle a l air vraiment jolie
what did you make	qu as tu confectionné
i like challenges	j aime les défis
alice will tell you that in wonderland everything is topsy turvy	alice pourra te dire qu au pays des merveilles tout est sens dessus dessous
i spent all morning chopping wood	je ai passé toute la matinée à fendre du bois
that s exactly what i meant	ce est précisément ce que je voulais dire
we cannot just ignore this problem	nous ne pouvons nous contenter d ignorer ce problème
he sent me some american magazines	il m a envoyé quelques magazines américains
she cried	elle pleurait
tom began coughing	tom commença à tousser
she would rather listen to others than talk herself	elle préfère écouter les autres que de parler elle même
i am disgusted and disappointed	je suis dégoûté et déçu
i hope you will be able to sleep	j espère que tu seras capable de dormir
you are very astute	vous êtes très astucieuse
this ticket entitles you to a free meal	ce billet te donne droit à un repas gratuit
what did they hit you with	avec quoi vous ont ils frappées
a rat chewed a hole in the wall	un rat a fait un trou dans le mur
have you already completed this task	as tu déjà accompli cette tâche
i need to jump start my car	il faut que je démarre ma voiture avec les câbles
did you go out last night	es tu sorti la nuit dernière
you are very good	vous êtes très bons
why were soldiers lost	pourquoi soldats furent ils perdus
she wants to be a designer	elle veut devenir designer
he bribed the judge and got off scot free	il a acheté le juge et s en est sorti impuni
are you a criminal	es tu une criminelle
have we understood each other	nous sommes nous compris
what do you want to say	que veux tu dire
she passed the examination with ease	elle a réussi l examen avec facilité
what are you doing here this time of night	que faites vous ici à cette heure de la nuit
i have to go soon because i left the engine running	il faut bientôt que j y aille car je ai laissé le moteur allumé
give that book back to me	rendez moi ce livre
the cat is wet	le chat est mouillé
i thought you might be upset	je pensais que vous pourriez être contrariées
just think about how you d feel in a similar situation	pensez simplement à ce que vous ressentiriez en pareille situation
i have a vivid imagination	je ai une imagination débordante
when are you going to finish this	quand allez vous terminer ça
tom ate more than i did	tom a mangé plus que moi
you knew i was married	tu savais que j étais marié
it may indeed be a mistake	en effet il semble que ce soit une erreur
are you kidding	plaisantes tu
i will continue	je continuerai
please try again	veuillez à nouveau essayer
i wish i earned more money	j aimerais gagner davantage d argent
the skyscraper was built on a solid foundation	le gratte ciel a été érigé sur de solides fondations
we met today	nous nous sommes rencontrés aujourd hui
you should go on a diet	tu devrais te mettre au régime
you are impossible	vous êtes insupportable
we should be there by noon	nous devions y être d ici midi
he tried with all his might to push the door open	il essaya de toutes ses forces d ouvrir la porte en la poussant
we realize that	nous en prenons conscience
she devoted herself to him	elle se dévoua à lui
i really wish i knew who painted this picture	j aimerais vraiment savoir qui a peint ce tableau
i think tom is awake	je pense que tom est réveillé
what movie was it that you told me i should watch	quel film m as tu dit que je devrais voir
it is not on the menu	ça ne figure pas sur le menu
she is really in good health	elle se porte fort bien
she was playing with her sister at that time	elle jouait alors avec sa sœur
i cannot believe you are trying to bribe me	je n arrive pas à croire que tu essaies de me corrompre
doing that will take a long time	le faire prendra beaucoup de temps
they are melons	ce sont des melons
the country is abundant in natural resources	ce pays abonde en ressources naturelles
if you do not want me to go i will not	si tu ne veux pas que j y aille je n irai pas
i forgot how beautiful this place was	j avais oublié à quel point cet endroit était beau
do not take our word for it	ne nous crois pas sur parole
do you know the man that s staring at you	connaissez vous l homme qui vous regarde
i do not think about you	je ne pense pas à vous
i will excuse your carelessness this time	pour cette fois j excuse votre négligence
i will be in my office	je me trouverai à mon bureau
that man sometimes talks nonsense	cet homme dit parfois n importe quoi
i just got back from my morning swim	je reviens juste de ma séance de natation du matin
tom cannot even read	tom ne peut même pas lire
it is really infuriating	ce est vraiment énervant
how do i open the hood	comment est ce que je déploie la capote
who s in charge of this matter	qui est responsable en cette matière
i did not think you needed one	je n ai pas pensé que vous en aviez besoin d un
this is a big project	ce est un gros projet
he did not want to do it	il ne voulut pas le faire
he tried to comfort her but she kept crying	il essaya de la consoler mais elle n arrêtait pas de pleurer
do you sell sport shoes	vendez vous des chaussures de sport
we heard the door shut	nous avons entendu la fermeture de la porte
i was shocked to see that	je fus choquée de voir ça
i will be in the truck	je me trouverai dans le camion
his appearance deceived me	je ai été abusé par son apparence
a husband and wife promise always to love each other	un époux et une épouse promettent toujours de s aimer l un l autre
we went to the theater early so we could be sure that everyone could get a seat	nous allâmes tôt au théâtre de sorte que nous puissions être assurés que chacun puisse disposer d un fauteuil
he is the one is not he	ce est lui ne est ce pas
i want to get better at chess	je veux m améliorer aux échecs
we are nearly there	nous y sommes presque
we were on the same train by chance	nous étions par chance dans le même train
i cannot believe you eat that stuff	je n arrive pas à croire que vous mangiez ce truc
you are awesome	vous êtes géniale
she asked him if he was happy	elle lui a demandé s il était heureux
the light faded out	la lumière baissa progressivement
he is no ordinary man	ce ne est pas un homme ordinaire
tom did not have to hide	tom n avait pas à se cacher
she got no answer from him	elle ne reçut pas de réponse de sa part
all our teachers were young and loved teaching	tous nos professeurs étaient jeunes et aimaient enseigner
the guy who hit you is at the front door	le type qui t a frappée est à la porte d entrée
nothing like that will happen again	rien de tel ne se produira plus
i just wanted to play baseball	je voulais juste jouer au baseball
it was only a joke	c était juste une blague
i bought a scarf for my grandfather for his th birthday	je ai acheté une écharpe à mon grand père pour ses ans
i really like being with you	j apprécie vraiment de me trouver en ta compagnie
he does not want to see you	il ne veut pas vous voir
please take care of yourself	prends soin de toi s il te plaît
i dislike eggs	je n aime pas les œufs
you will not have to take charge of that	tu ne devras pas prendre cela en charge
i made him go	je l ai fait partir
he was granted admission to the university	il fut admis à l université
autumn is here	l automne est là
when i was feeding my dog i noticed that the gate had been left open	en nourrissant mon chien je remarquai que le portail avait été laissé ouvert
why are you waiting here	pourquoi attends tu ici
give me the keys i will drive	donnez moi les clés je vais conduire
what s your beef	ce est quoi ton problème
it is not good to laugh at others	ce ne est pas bien de rire des autres
i do not handle loneliness well	je ne gère pas bien la solitude
i cannot believe we are talking about this	je n arrive pas à croire que nous parlions de ça
i do not want you to get the wrong impression	je ne veux pas que tu aies une fausse impression
what has become of her son	que est devenu son fils
the students like it	les étudiantes l apprécient
you have to clean your room	tu dois faire le ménage de ta chambre
might i express my opinion	pourrais je exprimer mon avis
your car has a broken taillight	votre voiture a un feu arrière de cassé
i made a list of people i wanted to invite to my party	je dressai une liste des gens que je voulais inviter à ma fête
leave her alone	laisse la tranquille
in a sense you are right	en un certain sens vous avez raison
does truth matter	est ce que la vérité importe
are you ready	êtes vous prêts
look out for cars when you cross the road	faites attention aux voitures quand vous traversez la route
count to thirty	compte jusque trente
yesterday was my seventeenth birthday	hier c était mon dix septième anniversaire
we have not found it	nous ne l avons pas trouvé
the offer is too good to turn down	l offre est trop intéressante pour qu on la rejette
you must take care of yourself	il te faut prendre soin de toi
you are a terrible person	tu es une personne exécrable
bring me the newspaper	apportez moi le journal
that s a bright idea	ce est une brillante idée
people who wait on you here are very friendly	les gens qui vous servent ici sont très aimables
have you already eaten	est ce que vous avez déjà mangé
can we afford it	en avons nous les moyens
who would you like to speak with	avec qui aimeriez vous vous entretenir
tom is not listed in the phone book	tom ne est pas listé dans l annuaire téléphonique
he betrayed you	il vous a trahi
she could die	il se pourrait qu elle meure
she is a typist	elle est dactylo
i am not convinced	je ne suis pas convaincue
comb your hair before you go out	coiffe toi avant de sortir
in the summer the temperature ranges from thirty to forty degrees celsius	pendant l été la température oscille entre trente et quarante degrés celsius
the old man served the king for many years	le vieil homme servit le roi durant de nombreuses années
i am too tired to ride my bicycle back home	je suis trop fatigué pour rentrer chez moi en vélo
how long are you going to stay in japan	combien de temps allez vous rester au japon
are you settling in	t installes tu
it is not clear when he came here	la date de son arrivée ici ne est pas claire
they are loyal to their master	ils sont loyaux envers leur maître
the national debt is growing	la dette du pays s accroît
she tried to persuade him to attend the meeting	elle tenta de le persuader de se rendre à la réunion
why is she so silent	pourquoi est elle si silencieuse
this is a very time consuming task	ce est une tâche très consommatrice de temps
i d like to discuss this with your boss	j aimerais discuter de ça avec ton patron
i do not mind if you smoke	cela ne me dérange pas que tu fumes
you better get some sleep	tu ferais mieux de prendre du repos
what a night	quelle soirée
i would like you to understand	je voudrais que vous compreniez
i will never stop	je ne cesserai jamais
it was a wise decision	ce fut une sage décision
i regretted having wasted a great deal of time	je ai regretté d avoir perdu beaucoup de temps
i do not agree with you on this point	je ne suis pas de accord avec vous à ce sujet
you are the most beautiful woman in the whole world	vous êtes la femme la plus belle au monde
men dogs fish and birds are all animals	les hommes les chiens les poissons et les oiseaux sont tous des animaux
he must be a good boy	ce est sûrement un bon garçon
i disagree with this completely	je suis en complet désaccord avec ça
the rhine runs between france and germany	le rhin coule entre la france et l allemagne
do you mind opening the door	tu peux ouvrir la porte
it is broken	ce est cassé
in autumn leaves change color and fall	à l automne les feuilles changent de couleur et tombent
i have done everything	je ai tout fait
may i have a class schedule	pourrais je avoir l emploi du temps de la classe
what happened the car s slowing down	que est ce qui s est passé la voiture ralentit
i was so excited that i could not fall asleep	j étais énervé si bien que je ne pouvais m endormir
he started to cry	il s est mis à pleurer
there s always a first time for everything	il y a toujours une première fois pour tout
this is a violation of the law	ceci constitue une violation de la loi
i am not intimidated	je ne suis pas intimidée
you cannot change your mind now	tu ne peux pas changer d avis maintenant
he is my type	il est mon genre
i just wanted mary to love me	je voulais juste que mary m aime
did you lose weight	avez vous perdu du poids
could i see you tonight	pourrais je vous voir ce soir
we are joking	nous plaisantons
we must execute his orders	nous devons exécuter ses ordres
you seem happy	vous avez l air heureux
he decided to have surgery	il se décida à recourir à la chirurgie
i did not think we d need it	je n ai pas pensé que nous en aurions besoin
take any two cards you like	prends deux cartes de ton choix
she was on the verge of tears	elle était au bord des larmes
a cat was sleeping in the bass drum	un chat dormait sur la grosse caisse
the bridge was washed away by the flood	le pont a été emporté par la crue
i am totally confused	je suis complètement embrouillé
it is not a real mansion	ce ne est pas une véritable demeure
he was elected chairman	il a été élu président
i hope i have not woken you up	j espère ne pas vous avoir réveillés
i look forward to it	j attends cela avec impatience
that is what i want to know	ce est ce que je veux savoir
some of them are healthy but others are not	certains d entre eux sont en bonne santé mais pas les autres
i told tom i wanted to go with him	je ai dit à tom que je voulais aller avec lui
come here quickly	viens vite ici
i was starting to lose hope	je commençais à désespérer
i used to do that as a kid	enfant je le faisais
tom certainly fooled me	tom m a certainement trompé
i do not even like fish	même le poisson je ne l aime pas
you have been had	vous vous êtes fait avoir
i love traveling	j adore voyager
that s really impressive	ce est très impressionnant
the time has come when i must tell you the truth	il est temps pour moi de te dire la vérité
you cannot blame me for that	tu ne peux pas me le reprocher
they finished their meal	ils ont achevé leur repas
will i get to the station if i take this road	parviendrai je à la gare si je prends cette route
i feel stupid	je me sens stupide
no problem at all	pas de problème
tom passed most of the time fishing	tom passait le plus clair de son temps à pêcher
i will do anything to make it up to you	je ferai tout pour te rendre la pareille
are they friends of yours	sont ce de vos amis
perfect	parfait
what book did you buy	quel ouvrage as tu acquis
i cannot let you go in there alone	je ne peux pas vous laisser aller là dedans toute seule
we are not proud of it	nous n en sommes pas fiers
are you through with your work	ton travail est il terminé
if it is worth doing do it well	si ça vaut le coup fais le bien
you do not have to sing	vous n êtes pas obligée de chanter
do not make me blush	ne me faites pas rougir
i cannot focus on two things at the same time	je ne parviens pas à me concentrer sur deux choses à la fois
he showed me how to make a cake	il m a appris à faire un gâteau
jet planes fly much faster than propeller planes	les avions à réaction volent beaucoup plus vite que les avions à hélice
stay very still	restez bien tranquilles
you should mind your own business	tu devrais t occuper de tes affaires
let us not rule anything out	n excluons rien
i will ask him if he is busy or not	je lui demanderai s il est occupé ou pas
i d never seen anything like it	je n avais jamais vu quelque chose comme ça
tom called me almost every day while he was in boston	tom m appelait presque tous les jours pendant qu il était à boston
a tsunami is coming so please be on the alert	un tsunami approche alors soyez sur vos gardes
i cannot believe i used to watch this show	je n arrive pas à croire que je regardais cette émission
tom tried to conceal the truth	tom essaya de cacher la vérité
take a breather	fais une pause
it is because i was asked to come that i am here	ce est parce qu on m a demandé de venir que je suis là
i think you look hot	je pense que vous avez l air excitants
i am assuming this is your father	je suppose qu il s agit de votre père
i do not have your wit	je n ai pas ton esprit
are you here to arrest me	êtes vous ici pour m arrêter
do you really want tom to do that	veux tu vraiment que tom fasse ça
do not be ridiculous	ne soyez pas ridicule
i do not have a white shirt	je n ai pas de chemise blanche
the issue is quite familiar to us	ce problème nous est connu
you will be the first to know	vous serez le premier à savoir
i think i have got a touch of fever	je pense que je ai attrapé un peu de fièvre
that s a nice dress	ce est une jolie robe
i cannot run as fast as you	je ne peux pas courir aussi vite que vous
look before you leap	regarde avant de sauter
the report on the meeting is ready	le compte rendu de la réunion est prêt
what a great idea	quelle idée brillante
that s too long	ce est trop long
i d like to graduate next spring	j aimerais être diplômée au printemps prochain
can you help me wash these dishes	pouvez vous m aider à faire la vaisselle
i am sorry i yelled at you	je suis désolée de t avoir hurlé dessus
they teased the new student	ils taquinèrent la nouvelle étudiante
i am sorry to cause you all this trouble	je suis désolé de te créer tous ces soucis
i d like to know when you plan to give me back the scissors i lent you	j aimerais savoir quand tu as l intention de me rendre les ciseaux que je t ai prêtés
is that a crime	est ce un crime
this story is true	cette histoire est vraie
i can lend you one if you want	je peux vous en prêter un si vous voulez
i think we are safe for a while	je pense que nous sommes en sécurité pour un moment
i am a busy person	je suis une personne occupée
the children are growing tired	les enfants commencent à être fatigués
i will not be busy tomorrow	je ne serai pas occupé demain
this sounds about right	ça semble à peu près juste
i thought you might come	je pensais que tu viendrais peut être
use acrylic paint	employez de la peinture acrylique
do not be so reserved	ne sois pas aussi réservé
i cannot do that sir	je ne peux pas faire cela monsieur
what s your favorite sport	quel est votre sport préféré
his view is quite logical	son point de vue est assez logique
i cannot swallow these tablets without a drink of water	je ne peux pas avaler ces cachets sans un verre d eau
i wonder if you d help us	je me demande si tu nous aiderais
you will not even remember me a few years from now	tu ne te rappelleras même pas de moi d ici quelques années
we will start	nous commencerons
i looked at the picture	je regardais l image
blood circulates through the body	le sang circule dans le corps
we must go	nous devons nous en aller
what do you think is going to happen	que pensez vous qu il advienne
he was not there last week	il ne s y trouvait pas la semaine dernière
hitler led germany into war	hitler conduisit l allemagne à la guerre
there s not enough coffee for everyone	il n y a pas assez de café pour tout le monde
call me up when you get there	appelle moi quand tu seras là bas
i cannot believe people really eat that stuff	je n arrive pas à croire que des gens mangent vraiment ce truc
that did not even occur to me	ça ne m est même pas venu à l esprit
you are not as beautiful as you think you are	tu n es pas aussi beau que tu crois
i do not know what i d do without you	je ne sais pas ce que je ferais sans toi
i want an explanation	je veux une explication
all roads lead to rome	tous les chemins mènent à rome
this is as heavy as lead	ce est aussi lourd que du plomb
you cannot live without water	on ne peut pas vivre sans eau
she asked me what had become of him	elle me demanda ce qu il était devenu
without you i would ve died	sans toi je serais morte
you ought to do it at once	il vous faut le faire immédiatement
my patience is running out	ma patience est à bout
do not insult my intelligence	n insulte pas mon intelligence
we have to talk right now	nous avons à parler maintenant
we are all retired	nous sommes tous retraités
the more time i spend doing this the less time i have to do things i enjoy doing	plus je passe de temps à faire ça moins j en ai pour faire des choses que j aime faire
he was excommunicated	il fut excommunié
the ice is melting	la glace fond
we will do it together	nous le ferons ensemble
i calculated that it would cost dollars	je ai calculé que cela coûtera dollars
i work from monday through saturday	je travaille du lundi au samedi
i could not have done otherwise	je n aurais pu faire autrement
i apologize if i offended you	je vous présente mes excuses si je vous ai offensées
i cannot figure out what she really wants	je n arrive pas à comprendre ce qu elle veut vraiment
she is unable to cope with stress	elle est incapable de faire face à la tension
he was a weak and delicate child	c était un enfant chétif et délicat
tom handed the map to mary	tom tendit la carte à mary
i will stop now	je vais arrêter maintenant
these cups are all broken	ces tasses sont toutes cassées
i cannot believe he kissed you	je n arrive pas à croire qu il vous ait embrassée
we became good friends	nous devînmes bons amis
it looks as if it is going to rain	on dirait qu il va pleuvoir
you are the laziest person i know	vous êtes la personne la plus paresseuse que je connaisse
i made a list of things i needed to bring with me	je dressai une liste des choses qu il me fallait emporter
who would you like to speak to	à qui désirerais tu parler
did you see him go out	l avez vous vu sortir
sometimes we lie to keep from hurting someone else s feelings	on ment parfois pour ne pas blesser l autre
i am here to help you	je suis là pour vous aider
i cannot believe i am agreeing to this	je n arrive pas à croire que j en sois de accord
she advised him on how to stay healthy	elle lui a prodigué des conseils pour rester en bonne santé
i want to know what i am buying	je veux savoir ce que j achète
are you bald	es tu chauve
you should make sure that you have enough money in your pocket to pay for the ticket	tu devrais t assurer que tu as assez d argent en poche pour payer le billet
i cannot eat all this	je ne peux pas manger tout ça
she is absorbed in her study	elle est absorbée par son travail d étude
apparently there is nothing that cannot happen today	apparemment il n y a rien qui ne puisse se produire aujourd hui
just tell me what to do	dis moi juste quoi faire
who s your french teacher	qui est votre professeur de français
i want a car but i have no money to buy one	je veux une voiture mais je n ai pas d argent pour l acheter
i take everything back	je reprends tout
was not it supposed to snow last night	n était il pas supposé neiger la nuit dernière
you will wish you had never seen it	vous souhaiterez ne l avoir jamais vu
i managed to finish the work	je parvins à achever le travail
i have received it too	je l ai également reçue
they believe in god	elles croient en dieu
school starts at	l école commence à
i will give you a call as soon as i get home	je vous appellerai dès mon retour à la maison
are you hurt anywhere	êtes vous blessées où que ce soit
he went by bicycle	il y est allé en bicyclette
these shoes are hers	ces chaussures sont les siennes
did i surprise you	t ai je surpris
you are supposed to help your friends when they are in trouble	vous êtes supposées aider vos amies lorsqu elles ont des ennuis
she d rather be spending time with someone else	elle aimerait autant passer du temps avec quelqu un d autre
what else can you tell us	que peux tu nous dire d autre
he hit the ball with his racket	il frappa la balle avec sa raquette
i thought tom was sleeping	je pensais que tom dormait
what would you like me to do with this	qu aimeriez vous que je fasse avec ceci
i am certain that he will come	je suis certain qu il viendra
could you sign here please	pouvez vous signer ici s il vous plaît
put on your coat	mets ton manteau
i am accustomed to staying up late	je suis habitué à veiller tard
i am celebrating	j arrose ça
it began to rain cats and dogs	il se mit à pleuvoir des cordes
you do not have to answer	vous n êtes pas obligées de répondre
tom wished that he could play tennis as well as mary	tom espérait qu il pourrait jouer au tennis aussi bien que marie
i found the book by chance	je ai trouvé le livre par hasard
we can rest after lunch	nous pouvons nous reposer après le déjeuner
you really are in trouble are not you	tu es vraiment dans le pétrin ne est ce pas
the prince was lost in the woods	le prince était perdu dans les bois
it is almost three	il est presque trois heures
i cannot understand what she says	ce qu elle dit est incompréhensible
i am too drunk to do that	je ai trop bu pour faire ça
tom fired his secretary	tom a congédié sa secrétaire
i cannot hear you well	je n arrive pas à bien t entendre
try to stay awake	essaie de rester éveillé
i thought you were hungry	je pensais que vous aviez faim
i wish my girlfriend would spend more time with me	j aimerais que ma petite amie passe davantage de temps avec moi
you came at five	tu es venu à heures
i will go next	j irai ensuite
that house is big	cette maison est grande
i moved back with my parents	je retournai chez mes parents
tom looks happier today	tom semble plus heureux aujourd hui
why did you come early	pourquoi êtes vous venu tôt
my friends invited me to dinner	des amis m ont invité à dîner
did anyone call me	quiconque m a t il appelé
you cannot ride a horse	vous ne savez pas monter à cheval
would you like me to go there with you	voudriez vous que je vous y accompagne
we d like a bottle of ros	nous aimerions une bouteille de rosé
you are not sick	tu n es pas malade
i think it is necessary for him to go there	je pense qu il est nécessaire pour lui d aller là bas
do you have a license to fly a plane	disposez vous d une permis de pilotage
tom will be arriving any moment	tom sera là dans d ici peu
she had twins	elle a eu des jumeaux
the dog was dying	le chien était en train de mourir
i will never forget seeing you	je n oublierai jamais vous avoir vu
i am glad to help you	je suis ravi de t aider
she attributed her success to good luck	elle a attribué son succès à la bonne fortune
i am shaken	je suis remué
i saw a man with a child	je vis un homme avec un enfant
you ought to have seen it	vous auriez dû le voir
tom wants to be with mary	tom veut être avec marie
i envy you so much	je vous envie beaucoup
i will show you how it works	je vous montrerai comment ça fonctionne
nobody suspected anything	personne ne s est douté de rien
he picked up a hat and put it on to see how it would look	il prit un chapeau en main et le mit pour voir de quoi il avait l air avec
where s the shopping center	où est le centre commercial
i am adding the last touch	je suis en train d ajouter la dernière touche
now that you are eighteen you can get a driver s license	maintenant que tu es majeur tu peux obtenir ton permis de conduire
take your shot	à toi de tirer
is this your bicycle	est ce ta bicyclette
the rent is far too high	le loyer est beaucoup trop élevé
the murderer is still at large	le meurtrier est toujours en liberté
i want you to know what s true and what s not	je veux que tu saches ce qui est vrai et ce qui ne le est pas
are you expecting anyone	attendez vous qui que ce soit
i do not know what s happening	j ignore ce qui est en train de se produire
everything that you say may be used against you	tout ce que tu dis peut être utilisé contre toi
