English	French
in a way you are right but i still have doubts	en un sens vous avez raison mais je ai encore des doutes
i do not eat breakfast	je ne prends pas de petit déjeuner
i apologized for having been late for school	je présentai mes excuses pour avoir été en retard à l école
she could not convince him to ask for a loan	elle n a pas pu le convaincre de solliciter un prêt
i cannot tell you what we did last night	je ne peux pas vous raconter ce que nous avons fait hier au soir
now that you have decided to quit your job you look happy	maintenant que tu as décidé de quitter ton emploi tu as l air heureuse
the house was full of colorful art objects	la maison était pleine d objets d art polychromes
do not push it	ne poussez pas le bouchon
what time do you want me to be here	à quelle heure veux tu que je sois là
he tried in vain to open the locked door	il essaya en vain d ouvrir cette porte verrouillée
what did it look like	à quoi ça ressemblait
i hope i will see you again	j espère te revoir
i could not believe my eyes	je ne pouvais pas en croire mes yeux
the manufacturer guaranteed the new machine for years	le fabricant garantit la nouvelle machine pour cinq ans
you can easily find the bank	vous pouvez facilement trouver la banque
tom realized that he was not as smart as the other kids	tom réalisa qu il n était pas aussi intelligent que les autres enfants
what they wanted was a man like himself	ce qu elles voulaient c était un homme comme lui
i have not been completely honest with you	je n ai pas été tout à fait honnête avec toi
have you tried this before	l avez vous essayé auparavant
they will help you to get warm	ils vous aideront à vous réchauffer
he likes coffee without sugar	il aime le café sans sucre
that s why i trust you	ce est pourquoi je me fie à vous
if you need my advice i d be glad to give it to you	si vous aviez besoin de mes conseils je serais ravi de vous les apporter
i think you might have a drinking problem	je pense qu il se pourrait que vous ayez un problème d alcool
skip the boring chapters	saute les chapitres ennuyeux
what time does your plane depart	à quelle heure ton avion part il
our kids are all tucked in now we can kick back and relax	nos enfants sont tous couchés maintenant nous pouvons nous détendre
i just have not had a chance	je n en ai simplement pas eu l occasion
do not let your feelings show	ne laisse pas transparaître tes émotions
i am surprised that tom does not know how to speak french	je suis surpris que tom ne sache pas comment parler français
get your hands off me	enlève tes pattes de moi
the rich are getting richer	les riches s enrichissent
i carefully took down everything that my teacher said	je ai soigneusement noté toutes les choses que le professeur avait dites
he keeps his word	il tient parole
she turned her face away so he would not see her tears	elle détourna son visage afin qu il ne voie pas ses larmes
i will be right there	j y vais immédiatement
it is not a dog	ce ne est pas un mauvais placement
do you know the difference between a microscope and a telescope	connais tu la différence entre un microscope et un télescope
i smiled and waved at them	je leur ai souri et leur ai fait des signes de la main
we had fun with it	nous nous en sommes amusées
do not let me down	ne me laissez pas tomber
no one is listening to me	personne ne m écoute
his story turned out to be true	son histoire s est avérée exacte
has the fever gone down	est ce que la fièvre est tombée
i am too busy	je suis trop occupé
i think you did it	je pense que vous l avez fait
she is much better today than yesterday	aujourd hui elle va beaucoup mieux qu hier
at first it is difficult	au début ce est difficile
do you believe our destinies are controlled by the stars	crois tu que nos destins soient régis par les étoiles
i thought we were best friends	je pensais que nous étions les meilleures amies
i can walk to school in ten minutes	je peux aller à l école à pied en minutes
i cannot imagine my life without you	je ne peux pas imaginer ma vie sans toi
i told you not to call me at work	je vous ai dit de ne pas m appeler au travail
this table s surface is smooth	la surface de cette table est lisse
they worked through the night	ils ont travaillé toute la nuit
he walked across the garden	il marcha à travers le jardin
let us all take a deep breath	prenons tous une respiration profonde
we had lunch early	nous avons déjeuné tôt
people have started arming themselves	les gens ont commencé à s armer
i made them myself	je les ai faites moi même
what s all this stuff	que sont tous ces trucs
i might have to come home late in that case i will phone you	il se pourrait que je rentre tard chez moi dans ce cas je vous téléphonerai
i had a drink or two before you came	je ai bu un ou deux verres avant que vous ne veniez
keep your hands off my bike	bas les pattes de mon vélo
i just wanted to check my email	je voulais juste vérifier mon courrier électronique
i stuck my hands in my pockets	je mis les mains dans mes poches
i am a bachelor	je suis célibataire
i think it is wonderful	je pense que ce est merveilleux
i feel like being alone	je ai envie d être seul
we all deserve to go	nous méritons tous d y aller
do you guys smoke	est ce que vous fumez
i am going to go take a nap	je vais piquer un somme
i think my japanese is really bad	je pense que mon japonais est vraiment mauvais
i cannot budge it	je n arrive pas à le bouger
they each received a present	chacune d elles reçut un présent
we all stood up at once	nous nous levâmes tous d un seul homme
do you want fries with that	voulez vous des frites en accompagnement
it seems like it might rain this afternoon	il semble qu il puisse pleuvoir cette après midi
she persuaded him to marry her	elle le persuada de l épouser
should not you be studying	ne devriez vous pas être en train d étudier
did you notice her new dress	avez vous remarqué sa nouvelle robe
a loophole in the law allowed him to escape prosecution	un trou dans la législation lui a permis d échapper à des poursuites
when in rome do as the romans do	à rome fais comme les romains
is tom a common name in your country	est ce que le prénom tom est un prénom courant dans votre pays
i saw tom take your keys	je ai vu tom prendre tes clés
well done tom	bien joué tom
my house has two bedrooms	ma maison a deux chambres à coucher
guess what i found on the beach	devine ce que je ai trouvé sur la plage
that s what i meant	ce est ce que je voulais dire
tom is recovering from his injuries	tom récupère de ses blessures
i just cannot wait to go to work	je suis impatiente d aller au travail
you ruined everything	vous avez tout fait foirer
you do not have to get up so early	vous n êtes pas obligées de vous lever si tôt
do not be alarmed	ne soyez pas alarmée
i hear you were grounded	je ai entendu dire que tu étais échouée
i hate that you have to be here	je suis désolé qu il vous faille être ici
man is the only animal that can speak	l homme est le seul animal qui parle
come with me will you	viens avec moi veux tu
do not be afraid of making mistakes	n aie pas peur de te tromper
what ll you do if you cannot find enough food to feed your family	que ferez vous si vous ne trouvez pas assez de nourriture pour nourrir votre famille
you need to have breakfast	tu as besoin de petit déjeuner
gold is heavier than iron	l or est plus lourd que le fer
did somebody call the police	quelqu un a t il appelé la police
they do not speak spanish	ils ne parlent pas espagnol
please do not tell anyone else	ne le dites à personne d autre s il vous plaît
this is a real popular item	ce est un article fort populaire
tom is swimming in the pool	tom nage dans la piscine
tom is taking care of me	tom s occupe de moi
your face is pale	ton visage est pâle
it is an excellent wine	ce est un excellent vin
i know that she has been busy	je sais qu elle a été occupée
i do not meet him so often	je ne le rencontre pas si souvent
the government was obliged to make changes in its foreign policy	le gouvernement était dans l obligation de modifier sa politique extérieure
look two boys are fighting	regarde deux garçons se battent
they will keep their promise	ils tiendront leur promesse
he has already had lunch	il a déjà déjeuné
that s why he got angry	ce est pourquoi il s est mis en colère
of course she can speak english	évidemment qu elle peut parler anglais
it was all done	tout était fini
i will be six feet under by then	je serai à deux mètres sous terre d ici là
let us continue the game after lunch	continuons le jeu après manger
you would not understand it is a girl thing	tu ne comprendrais pas ce est un truc de filles
you can get a loan from a bank	vous pouvez obtenir un prêt d une banque
they are matters which we need to discuss	ce sont des affaires dont nous devons parler
tom s dead	tom est mort
since i have no children i have more time to spend doing volunteer work than parents do	comme je n ai pas d enfants je dispose de davantage de temps que les parents à consacrer à des travaux volontaires
we criticized the photographer for not rescuing the child first	nous critiquâmes le photographe de ne pas avoir d abord sauvé l enfant
you do not sound convinced	tu ne sembles pas convaincu
my hobby is collecting coins	mon passe temps ce est la collection des pièces de monnaie
this is technically impossible	ce est techniquement impossible
i invited her to a movie	je l ai invitée à aller voir un film
that was just the tip of the iceberg	ce n était que la partie émergée de l iceberg
he admitted that it was true	il admit que c était vrai
you should have accepted his advice	vous aurez dû accepter son conseil
i d love to do it	j adorerais le faire
do not let them get to you	ne les laisse pas t approcher
would you like to have tea with us this afternoon	voudrais tu prendre le thé avec nous cette après midi
what can i tell tom	que puis je dire à tom
there was a brazilian girl in my class last year	il y avait une brésilienne dans ma classe l année dernière
mary is charming	marie est charmante
so what s your problem	alors quel est ton problème
is it true tom cannot read or write	est ce vrai que tom ne sait ni lire ni écrire
how did you make a living in tokyo	comment as tu gagné ta vie à tokyo
they call each other almost every day	elles se téléphonent presque tous les jours
come as soon as possible	viens aussi vite que possible
who are you talking about	de qui parles tu
tom had jeans on	tom portait un jean
i have lived here for a long time	je ai vécu ici pendant longtemps
the island was now surrounded by militia	l île était maintenant encerclée par la milice
the chinese are a hard working people	les chinois sont de gros travailleurs
i got home first	je suis rentré le premier à la maison
my doctor told me that i needed to lose some weight	mon médecin m a dit qu il fallait que je perde du poids
i just do not want to see you get hurt	je ne veux tout simplement pas te voir être blessé
i am not a crook	je ne suis pas un escroc
will you introduce me to her	me présenteras tu à elle
would you mind if i smoked	cela vous dérangerait il que je fume
please have my baggage brought to the station	veuillez faire porter mes bagages à la gare
you are ruthless	vous êtes sans pitié
would you like some help	voudriez vous de l aide
i am glad you liked it	je suis heureuse que vous l ayez apprécié
i want to name the baby after you	je veux donner ton nom au bébé
what do you want the message to be	que voulez vous que le message soit
he became wiser as he grew older	il devint plus sage en vieillissant
please do it this way	faites comme cela s il vous plait
i am too old for her	je suis trop vieux pour elle
i thought tom said it was a dog	je pensais que tom avait dit que c était un chien
tom is not a doctor	tom ne est pas docteur
we had no trouble	nous n eûmes pas de souci
do not do it again	ne le refais pas
is the house ready	la maison est elle prête
check that out	regardez ça
why would not you listen to his advice	pourquoi n écouterais tu pas son conseil
my mother made me study	ma mère m a poussé à étudier
we had not gone very far when it started to rain	nous ne nous étions pas encore beaucoup éloignés qu il se mit à pleuvoir
do you remember what tom was wearing yesterday	tu te rappelles ce que tom portait hier
if you add one hundred to one thousand you get eleven hundred	en additionnant cent et mille vous obtenez mille cent
when did you become a teacher	quand êtes vous devenue institutrice
would you be willing to show me how to do that	serais tu disposée à me montrer comment le faire
i did not win	je ne l ai pas emporté
it was not me it was the cat	ce n était pas moi c était le chat
that s hardly believable	ce est à peine croyable
if you are hungry why do not you eat	si tu as faim pourquoi ne manges tu pas
she is able to skate	elle est capable de patiner
now s not the time	ce ne est actuellement pas le moment
enjoy your day	bonne journée à toi
make it smaller	fais la plus petite
a bird in the hand is worth two in the bush	un tiens vaut mieux que deux tu l auras
this box is made of cardboard	cette caisse est faite de carton
i have been there before	j y ai été auparavant
you do not seem too sure	vous n avez pas l air trop sûre
between you and me tom s idea does not appeal to me very much	entre toi et moi l idée de tom ne m attire pas beaucoup
i really wish i could believe you	je souhaiterais vraiment pouvoir vous croire
i d like to die of old age	j aimerais mourir de vieillesse
no one would listen	personne ne voulait écouter
the curse was broken	la malédiction fut brisée
you are the oldest	ce est toi le doyen
close the door after you	fermez la porte derrière vous
i will be leaving now	je suis sur le départ
he could not go to college	il n a pas pu se rendre à la fac
we demand action	nous exigeons des actes
why could not i be the one to help you	pourquoi ne pourrais je pas être celui qui t aide
have you eaten lunch yet	avez vous déjà déjeuné
i thought she was at most	je pensais qu elle avait ans tout au plus
you do not have to explain	vous n êtes pas obligée de fournir des explications
how does he know that	comment sait il ça
paris is the capital of france	paris est la capitale de la france
how do you know they are looking for us	comment sais tu qu elles nous recherchent
i am afraid that she will refuse my request	je crains qu elle refuse ma demande
what exactly are they doing in there	que font ils exactement là dedans
i do not want you two talking about me	je ne veux pas que vous parliez de moi toutes les deux
be prepared	tiens toi prêt
are you ready now	êtes vous prêt maintenant
how much did all this cost	combien tout ceci a t il coûté
i told her what to do	je lui ai dit quoi faire
get out of the car	sors de la voiture
take whichever of these you want	prends n importe lequel que tu veux parmi ceux ci
he knows what s going on	il sait ce qui se passe
i found the comic book very interesting	je ai trouvé la bande dessinée très intéressante
i am fed up with your constant complaining	j en ai marre de t entendre râler constamment
he let me work in this office	il m a permis de travailler dans ce bureau
we all have stomachaches	nous avons tous mal à l estomac
almost everything has been improved	presque tout a été amélioré
you should stretch properly before exercising	vous devriez vous étirer correctement avant l exercice
this is tasteless	ça n a aucun goût
i have little money now	je ai peu d argent à l heure actuelle
solar energy is a new source of energy	l énergie solaire est une nouvelle source d énergie
get up fifteen minutes earlier in the morning	levez vous quinze minutes plus tôt le matin
the last thing i want to do is cause you any problems	la dernière chose que je veuille faire est de te causer de quelconques problèmes
she was advised by him to give up smoking	il lui a conseillé d arrêter de fumer
i love italian food	j adore la nourriture italienne
i do not speak your language	je ne parle pas votre langue
i felt tired from having worked for hours	je suis fatigué d avoir travaillé pendant des heures
tom bought a nice house in boston	tom a acheté une jolie maison à boston
he knows about the modern history of france	il a des connaissances en histoire moderne de la france
what day is it today	quel jour sommes nous aujourd hui
you do not need to do that	vous n avez pas besoin de faire ça
there must be some misunderstanding	il doit y avoir un malentendu
she was looking forward to going to a movie with him	elle était impatiente d aller au cinéma avec lui
i could not take your place	je ne pourrais pas prendre votre place
we forgot to lock the door	nous oubliâmes de verrouiller la porte
he was lying on the grass	il était étendu sur l herbe
he did not study at all	il n a pas étudié du tout
that reminds me of my father	ça me rappelle mon père
you are exposing yourself to a lot of criticism	tu t exposes à bien des critiques
she advised him to take a rest	elle lui a conseillé de prendre du repos
she would often practice the violin on the roof	elle avait l habitude de jouer du violon sur le toit
we owe more on our house than it is worth	nous avons davantage de dettes sur notre maison qu elle n en vaut
i was very hungry	j étais fort affamée
do you really think that your plan is realistic	penses tu vraiment que ton projet soit réaliste
are those your books no they are not	sont ce là vos livres non ce ne le sont pas
he speaks english as fluently as any student in his class	il parle anglais aussi couramment que n importe quel étudiant de sa classe
stop showing off	arrête de frimer
i always thought tom would outlive me	je ai toujours pensé que tom me survivrait
bad teeth often cause pain	les dents cariées font souvent mal
japanese houses are small	les maisons japonaises sont petites
i love the way you kiss	j adore la manière que vous avez d embrasser
let us go somewhere tonight ok	allons quelque part ce soir ok
get out of my life	sors de ma vie
we do not have enough time	nous n avons pas assez de temps
he did not want to sell the book	il ne voulut pas vendre l ouvrage
take a card	prends une carte
employees are prohibited from watching the olympics	les employés ne sont pas autorisés à regarder les jeux olympiques
would you like go out for a drink after work	aimeriez vous sortir prendre un verre après le travail
summer is almost over	l été est bientôt fini
there s no way to predict what you will dream tonight	il n y a aucun moyen de prévoir ce que vous rêverez cette nuit
i am not sure why	je ne suis pas sûre de la raison
i do not get what the author means there	je ne comprends pas ce que l auteur veut dire par là
they smiled at each other	ils se sourirent
i wonder if something has happened	je me demande si quelque chose est survenu
the burglar gained access to the house through a window	un voleur a pénétré dans la maison par une fenêtre
do not blame the victim	n accusez pas la victime
do you have a better idea	avez vous une meilleure idée
i made tom laugh today	je ai fait rire tom aujourd hui
why do you think you are here	pourquoi penses tu que tu te trouves ici
i want to hold your hand	je veux tenir votre main
i cannot believe you do not want butter on your popcorn	je n arrive pas à croire que tu ne veuilles pas de beurre sur ton pop corn
i hate that guy	je déteste ce type
sorry i was not paying attention	désolé je ne faisais pas attention
however hard you try you cannot finish it in a day	aussi dur que vous essayiez vous ne pouvez pas le terminer en un jour
i am often only half awake	je ne suis souvent qu à moitié réveillé
i do not have a single enemy	je n ai pas un seul ennemi
is there something you have not told me	y a t il quelque chose que vous m ayez tu
we were reading a book and it was a very good one	nous lisions un livre qui était très bon
she sang as she walked	elle chantait en marchant
everybody knows we hate tom	tout le monde sait que nous détestons tom
nobody seems to have paid attention to what he said	personne ne semble avoir prêté attention à ce qu il a dit
the news filled her with sorrow	les nouvelles l emplirent de chagrin
i thought we were happy	je pensais que nous étions heureuses
we have to do something to stop this from happening again	nous devons faire quelque chose pour empêcher ceci de se reproduire
i cannot come with you	je ne peux venir avec vous
he drank himself to death	il s est saoulé à mort
did we forget anything	avons nous oublié quelque chose
i cannot wait to die	je suis impatient de mourir
why do tom and mary fight so much	pourquoi tom et mary se disputent ils si souvent
it ll soon be three o clock	il sera bientôt trois heures
we are partners	nous sommes partenaires
i consider you one of my closest friends	je vous considère comme l une de mes amies les plus proches
i have no money but i have dreams	je n ai pas d argent mais je ai des rêves
you must respect your elders	vous devez respecter vos aînées
she ordered him to clean up his room	elle lui ordonna de nettoyer sa chambre
do not deceive him	ne le trompe pas
there s one thing that is bothering me	il y a une chose qui me tracasse
what s that stuff	que est ce que ce est que ce truc
i cannot just walk away	je n arrive pas à simplement m en aller
we are tired	nous sommes fatigués
she is used to staying up all night	elle est accoutumée à rester debout toute la nuit
i think we both know why i am here	je pense que nous savons tous les deux pourquoi je suis ici
he decided to put off his departure	il a décidé de reporter son départ
you did nothing wrong	vous n avez rien fait de mal
the walls were painted light brown	les murs étaient peints de couleur sable
she looks very much afraid	elle a l air fort effrayée
japan has diplomatic relations with china	le japon a des relations diplomatiques avec la chine
i did not run away from home	je ne me suis pas enfui de chez moi
look both ways before you cross the street	regarde de chaque côté avant de traverser la rue
maybe i should do it	peut être devrais je le faire
they used truth serum	ils employèrent du sérum de vérité
why are you all sad	pourquoi êtes vous tous tristes
that scenario is unlikely	ce scénario est improbable
i shrugged my shoulders	je ai haussé les épaules
boston is a big city	boston est une grande ville
he missed the train by one minute	il manqua le train à une minute près
he wants to be more independent	il veut être davantage indépendant
hackers were able to break into the company s computer system and undermine its network security	des pirates informatiques ont été en mesure de s introduire dans le système informatique de l entreprise et de saper la sécurité de son réseau
they will kill me	ils me tueront
she is never late for school	elle ne est jamais en retard à l école
i d like to stay for one night	j aimerais rester pour une nuit
mary stayed up late last night	marie a veillé tard la nuit dernière
there were no consequences	il n y eut pas de conséquences
i promised	je ai promis
stop being so nice to me	arrêtez d être aussi gentilles avec moi
she volunteered to do the job	elle s est portée volontaire pour faire le boulot
i said i did not remember	je ai dit que je ne m en souvenais pas
they will stop at nothing to achieve their political goals	ils n auront de cesse d atteindre leurs objectifs politiques
there is no shortage of ideas	ce ne sont pas les idées qui manquent
he cleaned it up	il l a nettoyé
she takes private piano lessons	elle prend des cours particuliers de piano
all that you have to do is to wait for his reply	tout ce que tu as à faire ce est attendre sa réponse
tom still loves mary	tom aime toujours marie
tom is not feeling at all well	tom ne se sent vraiment pas bien
i am the happiest man in the world	je suis l homme le plus heureux au monde
please refrain from smoking here	abstiens toi de fumer ici je te prie
i love your daughter	j aime votre fille
i have to pay more attention to myself	il me faut me porter davantage d attention
put the eggs into the boiling water	mettez les œufs dans l eau bouillante
we import tea from india	nous importons le thé d inde
she parked her car in a vacant lot	elle gara sa voiture sur une place libre
is that why you are upset	est ce pour cela que vous êtes fâchés
not everyone who lives here is rich	tous ceux qui habitent ici ne sont pas forcément riches
i should ve known it was you	j aurais dû savoir que c était toi
tom only had eyes for mary	tom n avait d yeux que pour marie
i have a friend living in london	je ai un ami qui vit à londres
what do bees eat	de quoi se nourrissent les abeilles
how did that whole thing happen	comment tout ce truc a t il eu lieu
i have got plenty of food	je dispose de plein de nourriture
what s wrong with it	que est ce qui ne va pas avec ça
i wonder what they are laughing about	je me demande ce qui les fait rire
give me your shirt	donne moi ta chemise
i want to go there once again	je veux aller là bas encore une fois
i felt left out	je me suis senti exclue
i felt a drop of rain	je ai senti une goutte de pluie
i am interested in swimming	la natation m intéresse
i will buy a car next month	je vais acheter une voiture le mois prochain
this word comes from greek	ce mot est d origine grecque
he blames his failure on bad luck	il met son échec au compte du manque de chance
columbus believed that the earth was round	christophe colomb croyait que la terre était ronde
he was visibly nervous	il était visiblement nerveux
can someone tell me where the keyboard is	quelqu un peut il me dire où se trouve le clavier
i will give you this money	je vous donnerai cet argent
after the concert the crowd made for the nearest door	après le concert la foule se dirigea vers la porte la plus proche
she kept various kinds of pets	elle garde des animaux de compagnie variés
you have got the wrong person	vous avez la mauvaise personne
i was just leaving home then	j étais alors juste en train de partir de chez moi
he sent his son out to get the newspaper	il a envoyé son fils dehors chercher le journal
i have lost my pencil	je ai perdu mon crayon
i prefer it this way	je le préfère ainsi
the enemy kept up their attack all day	l ennemi a poursuivi son offensive toute la journée
this is a lot harder than i thought it would be	ce est bien plus dur que je ne le pensais
this does not serve any purpose	ça ne sert à rien
do not talk about yourself like that	ne parlez pas ainsi de vous
you have good reason to be angry	tu as une bonne raison d être en colère
i know the cure for what ails you	je connais le remède à ce qui te fait souffrir
you cannot smoke in here	vous ne pouvez pas fumer ici
which goes faster a ship or a train	qui va le plus vite un navire ou un train
this is for my friend	ceci est pour mon ami
the result remains to be seen	il faudra voir le résultat
she kissed me not him	elle m embrassa moi et non lui
i held the umbrella over her	je lui tenais le parapluie
i found nothing but a pair of scissors	je n ai rien trouvé si ce ne est une paire de ciseaux
turn on the light please	allume la lumière s il te plaît
i wanted to have a word with you about what happened	je voulais te toucher un mot de ce qui s est passé
i cannot do it alone i need your help	je ne peux le faire seul je ai besoin de votre aide
let go of my hair	lâchez moi les cheveux
i do not do drugs	je ne fais pas dans la drogue
that s what i thought too	ce est également ce que je pensais
i cannot believe everything that just happened	je n arrive pas à croire à tout ce qui vient de se produire
i will have to make amends to them for my mistake	il me faudra leur faire amende honorable pour mon erreur
do you want to be an actor in a movie	voulez vous être une actrice dans un film
how about tomorrow	que dites vous de demain
i cannot go back there and neither can you	je ne peux pas y retourner et toi non plus
does it hurt a lot	cela fait il beaucoup mal
you know the drill	vous connaissez la rengaine
trim the fat off the meat	découpe et enlève la graisse de la viande
i cannot find the address of my hotel	je n arrive pas à trouver l adresse de mon hôtel
come downtown with us	venez en ville avec nous
did you think i would not tell tom	pensais tu que je ne le dirais pas à tom
i have asked him	je lui ai demandé
i have never been there myself	je n y suis jamais allé en personne
the leader of the party is a famous scientist	le chef du parti est un célèbre savant
i never have had occasion to use it	je n ai jamais eu l occasion de l utiliser
he flinches whenever he hears a loud sudden noise	il tressaille chaque fois qu il entend un bruit fort et soudain
will the train leave on time	le train partira t il à l heure
did you see anyone leave	as tu vu qui que ce soit s en aller
he is apt to forget people s name	il est capable d oublier le nom des gens
kabuki is an old japanese art	le kabuki est un art japonais ancien
i am not sure i am ready	je ne suis pas sûre d être prête
do not you know who i am	ne sais tu pas qui je suis
i do not understand opera	je ne comprends pas l opéra
the soccer game will be played even if it rains	le match de foot sera disputé même s il doit pleuvoir
i do not want to stay	je ne veux pas rester
i d like to talk to someone about what i saw	j aimerais discuter avec quelqu un de ce que je ai vu
i should be there	je devrais être là
you can call us at any time	tu peux nous appeler à tout moment
your theory has no scientific basis	ta théorie n a pas de fondement scientifique
whose phone is that	à qui est ce téléphone
strive to be happy	efforcez vous d être heureux
i am the boss around here	ce est moi la patronne par ici
he has too many books	il a trop de livres
i thought i was going crazy	je pensais être en train de devenir folle
we want to talk to tom	nous voulons parler à tom
you came at just the right time	tu es venue juste au bon moment
he is a famous popular singer in japan	il est un célèbre chanteur populaire au japon
stop whimpering	arrête de geindre
it did not hurt at all	ça n a pas fait mal du tout
where s the boss	où est le patron
give me your belt	donne moi ta ceinture
he works as a ghost writer	il travaille comme nègre
my mom does not want me to play with you	ma maman ne veut pas que je joue avec toi
how about going for a walk after lunch	que penses tu de marcher après le déjeuner
eggs are sold by the dozen	les œufs sont vendus à la douzaine
this milk will keep for two days	ce lait peut se garder deux jours
i hope we can make it to your party	j espère que nous pourrons nous arranger pour venir à votre fête
tom drives a black car does not he	tom conduit une voiture noire ne est ce pas
just who are you	qui es tu exactement
i have a very old stamp	je ai un très vieux timbre
never choose a vocation just because the hours are short	ne choisissez jamais une profession juste parce que les heures y sont courtes
i just got a little carried away	je me suis un petit peu laissée griser
i will study german	j étudierai l allemand
that s a good picture of you	ce est une belle photo de toi
why do not you look it up in the phone book	pourquoi ne regardes tu pas dans le répertoire de ton téléphone
hopefully the weather will be just like today	espérons que le temps sera simplement comme aujourd hui
i am sorry i do not recognize you	je suis désolé je ne te remets pas
the earth is where we all live	la terre est l endroit où nous vivons tous
she had her tooth pulled	elle s est fait arracher une dent
did you take it	l as tu pris
no one s judging you	personne ne te juge
let us get together on sunday	retrouvons nous dimanche
you look familiar do i know you	vous me semblez familière est ce que je vous connais
i used to work in a bank	je travaillais dans une banque
why do not we all run	pourquoi ne courons nous pas toutes
i suppose it is my fault	je suppose que ce est ma faute
i know you did it	je sais que vous l avez fait
tom does not need to do that mary will do it	tom ne doit pas faire ça mary le fera
is there an information counter	y a t il un comptoir d information
it is not right	ce est inexact
are we all here	sommes nous tous là
i had not planned to tell you	je n avais pas prévu de vous le dire
i d like to discuss the possibility of you coming to work for our company	j aimerais discuter de la possibilité que tu viennes travailler pour notre société
relationships built on money will end when the money runs out	les relations bâties sur de l argent finiront lorsque s épuisera l argent
i am getting a master s degree in education	j obtiens un diplôme supérieur en éducation
my work is finished	mon travail est fini
i d like to believe you	j aimerais te croire
this is infuriating	ce est horripilant
put your valuables in the safe	mettez vos objets de valeur dans le coffre
most experts think a lot of his theory	beaucoup d experts considèrent sa théorie
you d better not do it	tu ferais mieux de ne pas le faire
if something sounds too good to be true then it probably is	lorsque quelque chose semble trop beau pour être vrai alors ce est probablement le cas
he is saving up to go to college	il économise de l argent afin qu il puisse aller à l université
he says that he wants to settle down	il dit qu il veut s assagir
i am smarter than you	je suis plus vif que vous
he paid the money back	il a rendu l argent
i read at least one book every month	je lis au moins un livre tous les mois
my eyes feel gritty	je ai du sable dans les yeux
a lot of people think that lawyers get paid too much	beaucoup de gens pensent que les avocats sont trop payés
the pirates buried their treasure in the ground	les pirates ont enfoui leur trésor sous terre
do you remember seeing me before	te rappelles tu m avoir vu auparavant
i am now about as tall as my father	je suis presque aussi grand que mon père maintenant
please let me come with you	s il te plaît emmène moi avec toi
a bust of aristotle stands on a pedestal in the entryway	un buste d aristote se dresse sur un piédestal dans l entrée
you never get a second chance to make a first impression	tu n as jamais une seconde occasion de faire une première impression
i do not believe that s true	je ne crois pas que ce soit vrai
he secretly showed me her photo	il m a montré sa photo en secret
tell me what you did in hawaii	raconte moi ce que tu as fait à hawaï
i still need to buy some bread	il me faut encore acheter du pain
my father bought me a bicycle	mon père m a acheté une bicyclette
now he has nothing to live for	il n a maintenant plus de moyens de subsistance
she is around twenty years of age	elle a aux alentours de vingt ans
we will stand	nous nous tiendrons debout
he just loves to bully people	il aime brutaliser les faibles
a lot of people are dealing with allergies now	de nombreuses personnes ont des problèmes d allergies actuellement
she was happy to be introduced to him at the party	elle était contente de lui être présentée à la fête
do not let him approach	ne le laisse pas s approcher
the lawyer seems to think it ll be an open and shut case	l avocat semble penser que ce sera une affaire rapide
what are you cooking today	que est ce que tu cuisines aujourd hui
he gave his daughter quite a lot of money	il a donné pas mal d argent à sa fille
it seems to me that you are honest	il me semble que tu es honnête
i will be your teacher	je vais être votre professeur
you are annoying	tu m ennuies
maybe my grandchild will be the first person to set foot on mars	peut être mon petit fils sera t il le premier homme à fouler le sol de mars
i am not unsympathetic	je n y suis pas hostile
do you think i am qualified for that job	pensez vous que je sois qualifiée pour cet emploi
looking at your facebook friends photos is a waste of time	regarder les photos de tes amis face de bouc est une perte de temps
the cows are milked at six	les vaches sont traites à six heures
who unplugged the tv	qui a débranché la télé
i sent a message to tom	je ai envoyé un message à tom
i will remember you forever	je me souviendrai de vous à jamais
what are you going to have	que va t on te servir
it looks like you have lost a few pounds	il semble que vous ayez perdu quelques kilos
i could hear her sobbing in her bedroom	je l ai entendue sangloter dans sa chambre
he was poor and could not buy a coat	il était pauvre et ne pouvais acheter un manteau
you have got to go even if you do not want to	vous devez y aller même si vous ne le voulez pas
my parents made me go there	mes parents m ont incitée à y aller
tom felt responsible	tom se sentit responsable
are you doing anything special for new year s eve	fais tu quelque chose de particulier pour le réveillon du nouvel an
you really are nuts	vous êtes vraiment cinglés
i stayed there for three days	je suis resté trois jours là bas
i have been to the mall	je ai été à la galerie commerciale
how s your new apartment	comment est ton nouvel appartement
he was more or less drunk	il était plus ou moins saoul
how long will you stay in tokyo	combien de temps resteras tu à tokyo
i want you to do some research	je veux que tu effectues quelques travaux de recherche
is there a point	à quoi cela sert il
she still has a little money but not much	elle a encore un peu d argent mais pas beaucoup
i am going to lay aside that money for emergencies	je vais mettre cet argent de côté en cas de besoin
i read a lot of novels	je lus de nombreux romans
where does this train go	où ce train va t il
horses are animals	les chevaux sont des animaux
leave me in peace	laissez moi en paix
i d have waited for you	je vous aurais attendu
would you care for more coffee	voudriez vous davantage de café
i gave tom a hug	je ai donné un câlin à tom
he asked me two questions	il m a posé deux questions
tom is not married anymore	tom ne est plus marié
i am not a teacher	je ne suis pas institutrice
there s no membership fee for joining	il n y a pas de frais d adhésion pour devenir membre
that narrows it down	ça diminue les possibilités
there s been an accident	il y a eu un accident
he broke his word	il a rompu sa parole
i have never been to istanbul	je ne suis jamais allé à istanbul
