English,Reference_FR,FrozenFastText_FR
i will stay out of your way,je resterai à l écart de ton chemin,je resterai hors de ta maison
i stayed home to rest,je restai à la maison afin de me reposer,je me suis rendue à l école
selling cars is my job,vendre des voitures est mon métier,le souper est ma petite
do not you want some ice cream,ne veux tu pas de glace,ne veux tu pas un peu de thé
something s not right here,quelque chose cloche ici,quelque ne est ce pas ici
i did not study at all,je n ai absolument rien étudié,je n ai pas fait du tout
have you finished your french homework yet,as tu déjà terminé tes devoirs de français,as tu fini fini tes devoirs
he is fond of swimming,il aime la natation,il est capable de jouer
tom said he was starving,tom a dit qu il était affamé,tom a dit qu il mourait
how come you did not call me last night,comment se fait il que tu ne m as pas appelée la nuit dernière,comment ne m as tu pas appelé la nuit dernière
how long have you two been together,combien de temps avez vous été ensemble tous les deux,combien de temps as tu dormi
he loves coffee,il adore le café,il aime l eau
tell tom i will be back,dis à tom que je vais revenir,dites moi que je serai à nouveau
there are not enough chairs for us to sit on,il n y a pas assez de chaises pour que nous puissions nous asseoir,il n a pas de raccourcis à faire de nous
she will spend the next four years in prison,elle va passer les quatre prochaines années en prison,elle va à l heure en plus vieille
you see what i mean,vous voyez ce que je veux dire,tu vois ce que je veux
i will give you a ride home,je te conduirai chez toi,je te donnerai un petit déjeuner
thanks to all of you,merci à vous toutes,merci de tous les deux
they agreed on a price,elles s accordèrent sur un prix,ils ont formé une maison
i had to lie to tom,je ai dû mentir à tom,je dois m entretenir tom
you are too polite,tu es trop polie,vous êtes trop maigre
look at this,regardez ça,regardez le
it is a pity that he cannot get married to her,il est dommage qu il ne puisse l épouser,ce est un travail qu il ne peut pas s est en pas
could you show me the way to the station,pouvez vous me montrer le chemin pour la gare,pourriez vous me rappeler la réunion à la gare
he did what he promised to do,il a fait ce qu il a promis,il fit ce qu il voulait faire
you are wasting my time,vous êtes en train de gaspiller mon temps,tu vas lire mon temps
i thought about resigning from the company,je ai songé à démissionner de l entreprise,je pensais que les choses se
what medicine do you recommend,quel médicament recommandez vous,quels résultats faites vous
be creative,soyez créative,soyez discret
they are lucky to be alive,elles ont de la chance d être vivantes,ils sont en sécurité être
can you elaborate on this a little more,peux tu développer un peu plus cela,peux tu faire ce bon
i felt like i really belonged there,je ai eu le sentiment que j étais vraiment de là,je ai l impression de ce que je ai fait
i should ve gone there with you,j aurais dû y aller avec toi,je n aurais pas dû aller là bas
do not you move or i will shoot,ne bougez pas ou je tire,ne bougez pas que je puisse ou vous
are you busy,êtes vous occupés,êtes vous prêtes
are you mad,êtes vous fou,êtes vous folle
that s the point i am trying to make,ce est l argument que je tente de faire ressortir,ce est le problème je suis censée
you will find this book very interesting,tu trouveras ce livre très intéressant,tu peux lire ce livre
i leave this afternoon,je pars cette après midi,je pars cet après midi
i look forward to our next meeting,je suis impatient que nous nous rencontrions à nouveau,je me réjouis de faire pour notre école
my hobby is taking pictures of wild flowers,mon passe temps est de prendre des photos de fleurs sauvages,mon passe se situe de la collection de nos
he likes watching baseball games on tv,il aime regarder des matchs de baseball à la télévision,il aime les yeux de l école
he behaved like he was afraid,il s est comporté comme s il était effrayé,il a été accusée par il était fatigué
that s all i remember,ce est tout ce que je me rappelle,ce est tout ce que je ai fait
that did not really happen,ça ne est pas vraiment arrivé,ce ne est pas vraiment arrivé
i will drive you somewhere,je vous conduirai quelque part,je vous enverrai de mes amis
i do not think this old car will make it to the top of the hill,je ne pense pas que cette vieille voiture atteindra le haut de la colline,je ne pense pas que ce soit de temps pour assister de la maison de café de la musique
where s your drink,où est ton verre,où est ton costume
tom is insanely jealous,tom est maladivement jaloux,tom est cruel catégorique
this is an exception to the rule,ce est une exception à la règle,ce est un œuf à la loi
there is one less,il y en a un de moins,il y a une autre
she is about the same age as my older sister,elle a à peu près le même âge que ma sœur aînée,elle est plus jeune que mon père ne est plus jeune
my uncle is not young but he is healthy,mon oncle ne est pas jeune mais il est en bonne santé,mon argument ne est pas le silence de ce est
my father often falls asleep while watching television,mon père s endort souvent en regardant la télévision,mon père a fait un petit déjeuner de la mère
what do you know about all this,que savez vous de tout ceci,que savez vous tout ce qu
not much has changed,pas grand chose n a changé,ce n a pas de ne pas
i just had a talk with your teacher,je viens d avoir une conversation avec ton professeur,je viens d avoir un professeur avec ta fille
in a way you are right but i still have doubts,en un sens vous avez raison mais je ai encore des doutes,en petite je vous ai fait mais je n ai pas encore
i do not eat breakfast,je ne prends pas de petit déjeuner,je ne bois pas de l eau
i apologized for having been late for school,je présentai mes excuses pour avoir été en retard à l école,je ai déjà dur de fumer pendant heures
she could not convince him to ask for a loan,elle n a pas pu le convaincre de solliciter un prêt,elle ne put pas convaincre de solliciter un vélo
i cannot tell you what we did last night,je ne peux pas vous raconter ce que nous avons fait hier au soir,je ne peux pas vous dire ce que nous avons fait hier soir
now that you have decided to quit your job you look happy,maintenant que tu as décidé de quitter ton emploi tu as l air heureuse,peut être vous devez vous faire votre présence vous vous avez vraiment terminé
the house was full of colorful art objects,la maison était pleine d objets d art polychromes,le était plein de manière
do not push it,ne poussez pas le bouchon,ne le jetez pas
what time do you want me to be here,à quelle heure veux tu que je sois là,que est ce que tu veux que tu sois ici
he tried in vain to open the locked door,il essaya en vain d ouvrir cette porte verrouillée,il essaya de se mettre en train de soleil le soleil
what did it look like,à quoi ça ressemblait,qu as tu ressenti
i hope i will see you again,j espère te revoir,je me réjouis que je vous
i could not believe my eyes,je ne pouvais pas en croire mes yeux,je n ai pas pu me souvenir de mes parents
the manufacturer guaranteed the new machine for years,le fabricant garantit la nouvelle machine pour cinq ans,le village a été retardé en prison
you can easily find the bank,vous pouvez facilement trouver la banque,tu peux le faire du bruit
tom realized that he was not as smart as the other kids,tom réalisa qu il n était pas aussi intelligent que les autres enfants,tom a géré que qu il ne savait pas bien de jouer
what they wanted was a man like himself,ce qu elles voulaient c était un homme comme lui,c était un enfant avec lui
i have not been completely honest with you,je n ai pas été tout à fait honnête avec toi,je n ai pas dit avec toi avec toi
have you tried this before,l avez vous essayé auparavant,t a t on vu
they will help you to get warm,ils vous aideront à vous réchauffer,ils iront inspecter de vous
he likes coffee without sugar,il aime le café sans sucre,il aime l aide de tennis
that s why i trust you,ce est pourquoi je me fie à vous,ce est ce que je vous ai dit
if you need my advice i d be glad to give it to you,si vous aviez besoin de mes conseils je serais ravi de vous les apporter,si tu avais besoin de ma conseil je te trouverais à l aide
i think you might have a drinking problem,je pense qu il se pourrait que vous ayez un problème d alcool,je pense que tu as une besoin d être prudente
skip the boring chapters,saute les chapitres ennuyeux,le prince
what time does your plane depart,à quelle heure ton avion part il,à quelle heure prenez votre temps
our kids are all tucked in now we can kick back and relax,nos enfants sont tous couchés maintenant nous pouvons nous détendre,notre maison et nous sommes tous en train de rester et de temps et
i just have not had a chance,je n en ai simplement pas eu l occasion,je n ai pas simplement simplement
do not let your feelings show,ne laisse pas transparaître tes émotions,ne te faites pas de faire tes parents
i am surprised that tom does not know how to speak french,je suis surpris que tom ne sache pas comment parler français,je suis convaincu que tom sache combien français français parler français
get your hands off me,enlève tes pattes de moi,mets tes mains
the rich are getting richer,les riches s enrichissent,les adultes grandissent
i carefully took down everything that my teacher said,je ai soigneusement noté toutes les choses que le professeur avait dites,je me demande de me souvenir comme un mensonge ce qui a dit
he keeps his word,il tient parole,il a secoué ses affaires
she turned her face away so he would not see her tears,elle détourna son visage afin qu il ne voie pas ses larmes,elle a accompagné son aile alors qu il ne put qu il ne put pas se rendre
i will be right there,j y vais immédiatement,je serai là bas
it is not a dog,ce ne est pas un mauvais placement,ce ne est pas un chien
do you know the difference between a microscope and a telescope,connais tu la différence entre un microscope et un télescope,savez vous la température de la température de la température et un chien
i smiled and waved at them,je leur ai souri et leur ai fait des signes de la main,je pliai et les autres
we had fun with it,nous nous en sommes amusées,nous en avons déjà terminé
do not let me down,ne me laissez pas tomber,ne m laissez pas
no one is listening to me,personne ne m écoute,personne ne me
his story turned out to be true,son histoire s est avérée exacte,ses droits s est avérée à nouveau
has the fever gone down,est ce que la fièvre est tombée,l a t il vu un œil
i am too busy,je suis trop occupé,je suis trop occupé
i think you did it,je pense que vous l avez fait,je pense que tu l as fait
she is much better today than yesterday,aujourd hui elle va beaucoup mieux qu hier,elle est plus grande que ce qu on a fait
at first it is difficult,au début ce est difficile,à ce que ce est le problème
do you believe our destinies are controlled by the stars,crois tu que nos destins soient régis par les étoiles,crois tu que notre île soit en train de faire le français
i thought we were best friends,je pensais que nous étions les meilleures amies,je pensais que nous étions tous les amis
i can walk to school in ten minutes,je peux aller à l école à pied en minutes,je peux rester à la maison en plus tard
i cannot imagine my life without you,je ne peux pas imaginer ma vie sans toi,je n arrive pas à imaginer mes idées
i told you not to call me at work,je vous ai dit de ne pas m appeler au travail,je vous ai dit de ne pas me appeler à l aise
this table s surface is smooth,la surface de cette table est lisse,ce est la mienne
they worked through the night,ils ont travaillé toute la nuit,ils ont dormi la nuit
he walked across the garden,il marcha à travers le jardin,il sauta sous
let us all take a deep breath,prenons tous une respiration profonde,prenons nous prendre par photo
we had lunch early,nous avons déjeuné tôt,nous avons eu commencé tôt
people have started arming themselves,les gens ont commencé à s armer,les gens ont des gens
i made them myself,je les ai faites moi même,je l ai fait moi
what s all this stuff,que sont tous ces trucs,que est ce tout à raffut
i might have to come home late in that case i will phone you,il se pourrait que je rentre tard chez moi dans ce cas je vous téléphonerai,je ai dû être de retour de rentrer à ce que je ai laissé tomber
i had a drink or two before you came,je ai bu un ou deux verres avant que vous ne veniez,je ai quelques minutes de vous avoir reçu
keep your hands off my bike,bas les pattes de mon vélo,garde tes cigarettes de ma valise
i just wanted to check my email,je voulais juste vérifier mon courrier électronique,je voulais juste m épouser mon invitation
i stuck my hands in my pockets,je mis les mains dans mes poches,je pliai ma valise dans mon manteau
i am a bachelor,je suis célibataire,je suis musicienne
i think it is wonderful,je pense que ce est merveilleux,je pense que ce est le sien
i feel like being alone,je ai envie d être seul,je ai vraiment envie de me faire
we all deserve to go,nous méritons tous d y aller,nous sommes tous prêts de partir
do you guys smoke,est ce que vous fumez,as tu un chien
i am going to go take a nap,je vais piquer un somme,je vais faire un schéma
i think my japanese is really bad,je pense que mon japonais est vraiment mauvais,je pense que ce est mon mauvais
i cannot budge it,je n arrive pas à le bouger,je ne peux pas le blâmer
they each received a present,chacune d elles reçut un présent,ils ont reçu un cadeau
we all stood up at once,nous nous levâmes tous d un seul homme,nous sommes tous les deux heures
do you want fries with that,voulez vous des frites en accompagnement,veux tu les enfants avec ça
it seems like it might rain this afternoon,il semble qu il puisse pleuvoir cette après midi,il semble mieux que ça arrive à cette maison
she persuaded him to marry her,elle le persuada de l épouser,elle l a évité à lui convaincre de son mariage
should not you be studying,ne devriez vous pas être en train d étudier,ne devrais tu pas être en train de divorcer
did you notice her new dress,avez vous remarqué sa nouvelle robe,as tu accepté son invitation
a loophole in the law allowed him to escape prosecution,un trou dans la législation lui a permis d échapper à des poursuites,un clou a sauté le chinois
when in rome do as the romans do,à rome fais comme les romains,quand est ce que le monde se passe
is tom a common name in your country,est ce que le prénom tom est un prénom courant dans votre pays,tom est un de sur ta maison
i saw tom take your keys,je ai vu tom prendre tes clés,je ai retiré tom s il vous plaît
well done tom,bien joué tom,dis tom tom
my house has two bedrooms,ma maison a deux chambres à coucher,mon collège a trois
guess what i found on the beach,devine ce que je ai trouvé sur la plage,dites vous de ce tableau
that s what i meant,ce est ce que je voulais dire,ce est ce que je veux
tom is recovering from his injuries,tom récupère de ses blessures,tom est dans sa vie
i just cannot wait to go to work,je suis impatiente d aller au travail,je ne peux pas aller à l école
you ruined everything,vous avez tout fait foirer,tu as tout le cœur
you do not have to get up so early,vous n êtes pas obligées de vous lever si tôt,vous n êtes pas si vous tôt tôt
do not be alarmed,ne soyez pas alarmée,ne soyez pas mesquine
i hear you were grounded,je ai entendu dire que tu étais échouée,je savais que tu étais blessée
i hate that you have to be here,je suis désolé qu il vous faille être ici,je me réjouis de vous être ici
man is the only animal that can speak,l homme est le seul animal qui parle,l homme le homme le animal qui peut le faire
come with me will you,viens avec moi veux tu,venez vous vous
do not be afraid of making mistakes,n aie pas peur de te tromper,ne craignez pas de faire des erreurs
what ll you do if you cannot find enough food to feed your family,que ferez vous si vous ne trouvez pas assez de nourriture pour nourrir votre famille,que est ce que tu ne peux pas faire ta femme
you need to have breakfast,tu as besoin de petit déjeuner,il vous faut vous en perdre
gold is heavier than iron,l or est plus lourd que le fer,l or est plus lourd que l
did somebody call the police,quelqu un a t il appelé la police,quelqu un a t il vu la police
they do not speak spanish,ils ne parlent pas espagnol,elles ne sont pas anglais
please do not tell anyone else,ne le dites à personne d autre s il vous plaît,ne te fie à personne que ce soit qui qui te plait
this is a real popular item,ce est un article fort populaire,ce est un problème
tom is swimming in the pool,tom nage dans la piscine,tom est dans le bâtiment
tom is taking care of me,tom s occupe de moi,tom est capable de m aider
your face is pale,ton visage est pâle,ta chatte est grosse
it is an excellent wine,ce est un excellent vin,ce est un outrage de vin
i know that she has been busy,je sais qu elle a été occupée,je sais qu elle a dit qu elle ait
i do not meet him so often,je ne le rencontre pas si souvent,je ne lui le plus souvent
the government was obliged to make changes in its foreign policy,le gouvernement était dans l obligation de modifier sa politique extérieure,la vieille devint de d de terre
look two boys are fighting,regarde deux garçons se battent,les deux équipes sont toujours
they will keep their promise,ils tiendront leur promesse,elles se tenaient les coups
he has already had lunch,il a déjà déjeuné,il a dîné beaucoup
that s why he got angry,ce est pourquoi il s est mis en colère,ce est pourquoi il est ce qu il a causé
of course she can speak english,évidemment qu elle peut parler anglais,les japonais japonais facilement parler anglais
it was all done,tout était fini,ça a été tout fait
i will be six feet under by then,je serai à deux mètres sous terre d ici là,je serai ici en deux heures
let us continue the game after lunch,continuons le jeu après manger,jouons nous les week après après
you would not understand it is a girl thing,tu ne comprendrais pas ce est un truc de filles,tu ne dois pas ce que ce soit un peu de plus
you can get a loan from a bank,vous pouvez obtenir un prêt d une banque,tu peux rester un peu à voiture
they are matters which we need to discuss,ce sont des affaires dont nous devons parler,ils ont besoin que nous nous sommes en besoin de faire
tom s dead,tom est mort,tom est sourd
since i have no children i have more time to spend doing volunteer work than parents do,comme je n ai pas d enfants je dispose de davantage de temps que les parents à consacrer à des travaux volontaires,n aucune de temps je n ai pas mangé de temps à faire des devoirs et davantage que les jours
we criticized the photographer for not rescuing the child first,nous critiquâmes le photographe de ne pas avoir d abord sauvé l enfant,nous avons échangé le mauvais mauvais à ne pas y a
you do not sound convinced,tu ne sembles pas convaincu,tu ne sembles pas convaincue
my hobby is collecting coins,mon passe temps ce est la collection des pièces de monnaie,mon passe est en collectionner
this is technically impossible,ce est techniquement impossible,ce est un œuf
i invited her to a movie,je l ai invitée à aller voir un film,je ai rencontré un petit ami
that was just the tip of the iceberg,ce n était que la partie émergée de l iceberg,c était juste l été
he admitted that it was true,il admit que c était vrai,il a tort que c était honnête
you should have accepted his advice,vous aurez dû accepter son conseil,vous devriez prêter son courage
i d love to do it,j adorerais le faire,j aimerais faire ça
do not let them get to you,ne les laisse pas t approcher,ne les laissez vous pas
would you like to have tea with us this afternoon,voudrais tu prendre le thé avec nous cette après midi,voudrais tu rejoindre un autre de main avec nous ce est ce
what can i tell tom,que puis je dire à tom,que puis je dire tom
there was a brazilian girl in my class last year,il y avait une brésilienne dans ma classe l année dernière,l année était une petite fille que l accident dernier l été dernier
mary is charming,marie est charmante,mary est en train de regarder
so what s your problem,alors quel est ton problème,comment se fait il que ton problème
is it true tom cannot read or write,est ce vrai que tom ne sait ni lire ni écrire,est ce que tom ne peut pas faire de l argent
how did you make a living in tokyo,comment as tu gagné ta vie à tokyo,comment êtes vous entrée à l aéroport
they call each other almost every day,elles se téléphonent presque tous les jours,elles se brossent tous les jours tous les jours
come as soon as possible,viens aussi vite que possible,aussitôt bien aussitôt bien
who are you talking about,de qui parles tu,qui parle tu de parler
tom had jeans on,tom portait un jean,tom a des
i have lived here for a long time,je ai vécu ici pendant longtemps,je ai attendu depuis longtemps
the island was now surrounded by militia,l île était maintenant encerclée par la milice,le clair était clair
the chinese are a hard working people,les chinois sont de gros travailleurs,les sont bien à court
i got home first,je suis rentré le premier à la maison,je me suis levé tôt
my doctor told me that i needed to lose some weight,mon médecin m a dit qu il fallait que je perde du poids,ma mère m a dit que je ai besoin d argent
i just do not want to see you get hurt,je ne veux tout simplement pas te voir être blessé,je ne veux simplement pas que vous soyez blessés
i am not a crook,je ne suis pas un escroc,je ne suis pas un robot
will you introduce me to her,me présenteras tu à elle,me feras tu l un de l épouser
would you mind if i smoked,cela vous dérangerait il que je fume,verriez vous un inconvénient à ce que je parte
please have my baggage brought to the station,veuillez faire porter mes bagages à la gare,veuillez vous me rendre à la gare
you are ruthless,vous êtes sans pitié,vous êtes naïf
would you like some help,voudriez vous de l aide,voudrais tu un peu de main
i am glad you liked it,je suis heureuse que vous l ayez apprécié,je suis content que vous ayez cela
i want to name the baby after you,je veux donner ton nom au bébé,je veux lui regarder les enfants
what do you want the message to be,que voulez vous que le message soit,que voulez vous que les
he became wiser as he grew older,il devint plus sage en vieillissant,il a été riche comme il a été un ami
please do it this way,faites comme cela s il vous plait,s il vous plaît il vous plaît ce que ce soit
i am too old for her,je suis trop vieux pour elle,je suis trop vieux pour elle
i thought tom said it was a dog,je pensais que tom avait dit que c était un chien,je pensais que tom était un mensonge
tom is not a doctor,tom ne est pas docteur,tom ne est pas un seul
we had no trouble,nous n eûmes pas de souci,nous n avons pas perdu
do not do it again,ne le refais pas,ne le jetez pas
is the house ready,la maison est elle prête,est ce le train
check that out,regardez ça,sortez ça
why would not you listen to his advice,pourquoi n écouterais tu pas son conseil,pourquoi ne devrais tu pas écouté son conseil
my mother made me study,ma mère m a poussé à étudier,mon père m a fait de mes enfants
we had not gone very far when it started to rain,nous ne nous étions pas encore beaucoup éloignés qu il se mit à pleuvoir,on ne est pas aussi tôt quand il a commencé à pleuvoir il
do you remember what tom was wearing yesterday,tu te rappelles ce que tom portait hier,vous souvenez ce que tom a vu tom
if you add one hundred to one thousand you get eleven hundred,en additionnant cent et mille vous obtenez mille cent,si tu n aurais tu voté une barbe tu de l accident
when did you become a teacher,quand êtes vous devenue institutrice,quand as tu rencontré un institutrice
would you be willing to show me how to do that,serais tu disposée à me montrer comment le faire,seriez vous disposée à vous montrer comment faire cela
i did not win,je ne l ai pas emporté,je ne suis pas en train de gagner
it was not me it was the cat,ce n était pas moi c était le chat,c était ce que je m en suis trouvé
that s hardly believable,ce est à peine croyable,ce est complètement improbable
if you are hungry why do not you eat,si tu as faim pourquoi ne manges tu pas,si vous êtes vous en faire de ne pas vous y
she is able to skate,elle est capable de patiner,elle est incapable de la corde
now s not the time,ce ne est actuellement pas le moment,maintenant ne le regarde pas l
enjoy your day,bonne journée à toi,amusez votre temps
make it smaller,fais la plus petite,faites le plus petit
a bird in the hand is worth two in the bush,un tiens vaut mieux que deux tu l auras,un taux de terrain dans le parc est le plus grand de la guerre
this box is made of cardboard,cette caisse est faite de carton,ce genre est de bois
i have been there before,j y ai été auparavant,je vis ici
you do not seem too sure,vous n avez pas l air trop sûre,tu ne sembles pas trop soucieux
between you and me tom s idea does not appeal to me very much,entre toi et moi l idée de tom ne m attire pas beaucoup,pour le professeur tom a dit que tom soit très bon pour ce ne est pas un enfant
i really wish i could believe you,je souhaiterais vraiment pouvoir vous croire,je ai vraiment que je pourrais vous fier
i d like to die of old age,j aimerais mourir de vieillesse,j aimerais apprendre des nouvelles de vieille
no one would listen,personne ne voulait écouter,personne ne pouvait l
the curse was broken,la malédiction fut brisée,le policier était déprimé
you are the oldest,ce est toi le doyen,vous êtes le chef
close the door after you,fermez la porte derrière vous,fermez la porte vous vous
i will be leaving now,je suis sur le départ,je serai à l instant
he could not go to college,il n a pas pu se rendre à la fac,il ne put pas aller en marche
we demand action,nous exigeons des actes,nous avons volé un crayon
why could not i be the one to help you,pourquoi ne pourrais je pas être celui qui t aide,pourquoi ne pouvais je pas être celle qui t a t il
have you eaten lunch yet,avez vous déjà déjeuné,as tu mangé mangé
i thought she was at most,je pensais qu elle avait ans tout au plus,je pensais que j étais le plus jeune
you do not have to explain,vous n êtes pas obligée de fournir des explications,vous n êtes pas obligée de faire attention
how does he know that,comment sait il ça,comment cela a t il fait
paris is the capital of france,paris est la capitale de la france,la viande est la salle de la classe
how do you know they are looking for us,comment sais tu qu elles nous recherchent,comment savez vous qu ils nous vendre
i am afraid that she will refuse my request,je crains qu elle refuse ma demande,je suis sûr qu elle va me fier mon coup
what exactly are they doing in there,que font ils exactement là dedans,qu y a t il là bas
i do not want you two talking about me,je ne veux pas que vous parliez de moi toutes les deux,je ne veux pas que vous parliez tous les deux
be prepared,tiens toi prêt,soyez discret
are you ready now,êtes vous prêt maintenant,êtes vous prêt maintenant
how much did all this cost,combien tout ceci a t il coûté,combien coûte ce stylo tout le monde
i told her what to do,je lui ai dit quoi faire,je lui ai dit de faire
get out of the car,sors de la voiture,sortez
take whichever of these you want,prends n importe lequel que tu veux parmi ceux ci,prends soin de toi
he knows what s going on,il sait ce qui se passe,il sait ce que ce est
i found the comic book very interesting,je ai trouvé la bande dessinée très intéressante,je ai trouvé le livre très intéressant
i am fed up with your constant complaining,j en ai marre de t entendre râler constamment,je suis habituée de ta conduite
he let me work in this office,il m a permis de travailler dans ce bureau,il me plait de ce dans ce est
we all have stomachaches,nous avons tous mal à l estomac,nous avons tous changé
almost everything has been improved,presque tout a été amélioré,tout le monde a été évacué
you should stretch properly before exercising,vous devriez vous étirer correctement avant l exercice,tu devrais commencer le bébé
this is tasteless,ça n a aucun goût,ce est inadapté
i have little money now,je ai peu d argent à l heure actuelle,je ai assez d argent
solar energy is a new source of energy,l énergie solaire est une nouvelle source d énergie,l amour est un moyen de communiquer
get up fifteen minutes earlier in the morning,levez vous quinze minutes plus tôt le matin,lève toi dans la semaine avant
the last thing i want to do is cause you any problems,la dernière chose que je veuille faire est de te causer de quelconques problèmes,le problème je veux que faire le problème est tout à fait
she was advised by him to give up smoking,il lui a conseillé d arrêter de fumer,elle lui a conseillé de se lever de lui
i love italian food,j adore la nourriture italienne,j aime les chants
i do not speak your language,je ne parle pas votre langue,je ne parle pas ta langue
i felt tired from having worked for hours,je suis fatigué d avoir travaillé pendant des heures,je ai fait pendant attendre pendant heures heures
tom bought a nice house in boston,tom a acheté une jolie maison à boston,tom a une maison à boston dans l explosion
he knows about the modern history of france,il a des connaissances en histoire moderne de la france,il connaît le maire de la vie
what day is it today,quel jour sommes nous aujourd hui,aujourd hui cela est il
you do not need to do that,vous n avez pas besoin de faire ça,tu n as pas besoin de faire ça
there must be some misunderstanding,il doit y avoir un malentendu,il doit être prudent
she was looking forward to going to a movie with him,elle était impatiente d aller au cinéma avec lui,elle était impatiente de voir une chanson à l étranger
i could not take your place,je ne pourrais pas prendre votre place,je n ai pas pu faire ta place
we forgot to lock the door,nous oubliâmes de verrouiller la porte,nous devons faire pousser sur la fenêtre
he was lying on the grass,il était étendu sur l herbe,il était sur le point de tennis
he did not study at all,il n a pas étudié du tout,il ne s est pas du tout du tout
that reminds me of my father,ça me rappelle mon père,ce est mon père de ma fille
you are exposing yourself to a lot of criticism,tu t exposes à bien des critiques,tu es un peu de temps
she advised him to take a rest,elle lui a conseillé de prendre du repos,elle lui a conseillé de prendre un dessin
she would often practice the violin on the roof,elle avait l habitude de jouer du violon sur le toit,elle voudrait le faire du piano
we owe more on our house than it is worth,nous avons davantage de dettes sur notre maison qu elle n en vaut,nous avons des différences de notre meilleur de notre expérience
i was very hungry,j étais fort affamée,je ai été très impressionnée
do you really think that your plan is realistic,penses tu vraiment que ton projet soit réaliste,pensez vous vraiment que votre projet soit réaliste
are those your books no they are not,sont ce là vos livres non ce ne le sont pas,ceux sont celles que ils ne sont pas
he speaks english as fluently as any student in his class,il parle anglais aussi couramment que n importe quel étudiant de sa classe,il parle comme anglais que le japon de parler à ses japonais
stop showing off,arrête de frimer,arrête de s il te plait
i always thought tom would outlive me,je ai toujours pensé que tom me survivrait,je me suis toujours comme tom
bad teeth often cause pain,les dents cariées font souvent mal,les discours ont pris à l examen de l étude
japanese houses are small,les maisons japonaises sont petites,les japonais sont timides
i love the way you kiss,j adore la manière que vous avez d embrasser,j adore la façon que vous avez tort
let us go somewhere tonight ok,allons quelque part ce soir ok,allons nous à y aller
get out of my life,sors de ma vie,sortez de ma nouvelle
we do not have enough time,nous n avons pas assez de temps,nous n avons pas assez de temps
he did not want to sell the book,il ne voulut pas vendre l ouvrage,il ne voulait pas lire le livre
take a card,prends une carte,prenez un plombier
employees are prohibited from watching the olympics,les employés ne sont pas autorisés à regarder les jeux olympiques,les prix sont en train de parler les nouvelles
would you like go out for a drink after work,aimeriez vous sortir prendre un verre après le travail,voudriez vous un verre à ce que je ai besoin de travail
summer is almost over,l été est bientôt fini,la neige est presque envolée
there s no way to predict what you will dream tonight,il n y a aucun moyen de prévoir ce que vous rêverez cette nuit,il ne restera plus de manière à ce que tu as fait
i am not sure why,je ne suis pas sûre de la raison,je ne suis pas sûre
i do not get what the author means there,je ne comprends pas ce que l auteur veut dire par là,je ne suis pas le seul là bas là bas
they smiled at each other,ils se sourirent,ils se jetèrent les coups
i wonder if something has happened,je me demande si quelque chose est survenu,je me demande si quelque chose s est produit
the burglar gained access to the house through a window,un voleur a pénétré dans la maison par une fenêtre,le mécanicien a utilisé un lapin de la maison dans le bâtiment
do not blame the victim,n accusez pas la victime,ne ris pas le poêle
do you have a better idea,avez vous une meilleure idée,avez vous un problème
i made tom laugh today,je ai fait rire tom aujourd hui,je ai toujours aimé tom
why do you think you are here,pourquoi penses tu que tu te trouves ici,pourquoi te portes tu tu ici
i want to hold your hand,je veux tenir votre main,je veux changer ta valise
i cannot believe you do not want butter on your popcorn,je n arrive pas à croire que tu ne veuilles pas de beurre sur ton pop corn,je n arrive pas à croire que tu ne veux pas le faire
i hate that guy,je déteste ce type,je déteste ce que ce est
sorry i was not paying attention,désolé je ne faisais pas attention,désolé je ne faisais pas de me cacher
however hard you try you cannot finish it in a day,aussi dur que vous essayiez vous ne pouvez pas le terminer en un jour,si tu ne t ai pas pas resté à ce moment
i am often only half awake,je ne suis souvent qu à moitié réveillé,je suis en forme de la maison
i do not have a single enemy,je n ai pas un seul ennemi,je n ai pas d un
is there something you have not told me,y a t il quelque chose que vous m ayez tu,y a t il que tu ne m as pas dit
we were reading a book and it was a very good one,nous lisions un livre qui était très bon,nous fûmes de la façon de l expérience et un peu très bon
she sang as she walked,elle chantait en marchant,elle se rend rapidement rapidement
everybody knows we hate tom,tout le monde sait que nous détestons tom,tout le monde est tout à tom
nobody seems to have paid attention to what he said,personne ne semble avoir prêté attention à ce qu il a dit,personne n a présenté à comprendre ce qu il savait tout ce qu il savait
the news filled her with sorrow,les nouvelles l emplirent de chagrin,le
i thought we were happy,je pensais que nous étions heureuses,je pensais que nous étions satisfaits
we have to do something to stop this from happening again,nous devons faire quelque chose pour empêcher ceci de se reproduire,nous devons de faire quelque chose à nouveau de nouveau
i cannot come with you,je ne peux venir avec vous,je ne peux pas vous voir
he drank himself to death,il s est saoulé à mort,il a été écrasé à mort
did we forget anything,avons nous oublié quelque chose,ai nous trouvé quoi que ce soit
i cannot wait to die,je suis impatient de mourir,je ne peux pas m en aller
why do tom and mary fight so much,pourquoi tom et mary se disputent ils si souvent,pourquoi tom a fait tom et autant
it ll soon be three o clock,il sera bientôt trois heures,il sera à deux heures
we are partners,nous sommes partenaires,nous sommes
i consider you one of my closest friends,je vous considère comme l une de mes amies les plus proches,je te considère de mes amis
i have no money but i have dreams,je n ai pas d argent mais je ai des rêves,je n ai aucune idée de mes oreilles
you must respect your elders,vous devez respecter vos aînées,vous devez vous laver votre crayon
